mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR170935	movable	unusable	["id MNXM1090998 has no structure in MetaNetX", "id MNXM1091000 has no structure in MetaNetX"]	3265	487
MNXR100233	movable	unbalanced	{"N": 1.0, "O": 2.0, "C": 5.0}	3142	333
MNXR175370	movable	unbalanced	{"O": 1.0, "C": 2.0}	3263	313
MNXR159574	movable	unbalanced	{"O": -2.0, "C": -1.0}	3148	366
MNXR153128	movable	refused	["intermediate-methylzymosterol-II has no structure and cannot be replaced without inventing chemistry."]	3214	159
MNXR132514	movable	refused	["reaction lacks a concrete transformation and no chemistry is described"]	2960	90
MNXR166380	movable	refused	["The reaction involves a structureless protein (apo-[aequorin]) and its excited state, which cannot be replaced with a co"]	3064	260
MNXR138261	movable	unusable	["harness: BadJSON: Expecting property name enclosed in double quotes: line 33 column 26 (char 1807); usage=Usage(prompt_tokens=3154, completion_tokens=942, seconds=88.04046992698568)"]	0	0
MNXR97723	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 50 column 17 (char 1867); usage=Usage(prompt_tokens=3106, completion_tokens=990, seconds=92.65232427700539)"]	0	0
MNXR133869	movable	unbalanced	{"*": 1.0, "P": -1.0, "N": 2.0, "O": 3.0, "C": 12.0}	3303	494
MNXR148400	movable	unbalanced	{"O": 1.0}	3141	415
MNXR172620	movable	unbalanced	{"O": 1.0, "C": 3.0}	3192	415
MNXR195326	movable	balanced	{}	3000	385
MNXR131287	movable	unusable	["id MNXM168205 has no structure in MetaNetX"]	2991	281
MNXR178497	movable	refused	["Both participants are structureless and cannot be rewritten concretely."]	2892	60
MNXR169735	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 16 column 17 (char 1306); usage=Usage(prompt_tokens=3115, completion_tokens=981, seconds=90.65927835201728)"]	0	0
MNXR131440	movable	unbalanced	{"*": -1.0, "N": -1.0, "O": 1.0}	2995	443
MNXR137497	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 28 column 7 (char 1174); usage=Usage(prompt_tokens=3548, completion_tokens=548, seconds=51.38853216401185)"]	0	0
MNXR194931	movable	unbalanced	{"P": 3.0, "N": 7.0, "O": 14.0, "C": 19.0}	3076	424
MNXR167914	movable	unusable	["id MNXM1088856 has no structure in MetaNetX", "id MNXM1088934 has no structure in MetaNetX"]	3128	929
MNXR159897	movable	unbalanced	{"P": 2.0, "O": 5.0, "C": -55.0}	3058	523
MNXR102757	movable	unbalanced	{"P": -1.0, "O": -4.0}	3133	503
MNXR135298	movable	refused	["Cannot balance atoms without concrete structures for Transferrin[Fe(II)]2 and Apotransferrin."]	2910	90
MNXR104111	movable	unbalanced	{"*": 1.0, "C": -1.0}	3117	425
MNXR179240	movable	unbalanced	{"O": 1.0, "C": 2.0}	3073	477
MNXR144486	movable	unbalanced	{"P": -2.0, "N": -7.0, "O": -11.0, "C": -20.0}	3027	344
MNXR178081	movable	unbalanced	{"*": 2.0, "N": 2.0, "O": 3.0, "C": 5.0}	3123	295
MNXR155784	movable	balanced	{}	3144	506
MNXR130645	movable	unusable	["smiles 'CC(C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N)C1=C(C=C(C=C1)N)N=NC2=CC(=NO2)C3=CC(=C(C=C3)N)N=NC2' unparseable", "smiles 'CC(C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N)C1=C(C=C(C=C1)N)N=NC2=CC(=NO2)C3=CC(=C(C=C3)N)N=NC2' unparseable"]	3025	901
MNXR133403	movable	unbalanced	{"O": 2.0}	3113	258
MNXR103153	movable	balanced	{}	2918	290
MNXR129531	movable	unbalanced	{"N": -6.0, "O": -2.0, "C": -12.0, "S": -4.0}	2962	271
MNXR176149	movable	unbalanced	{"P": 17.0, "O": 100.0, "C": 16.0}	3228	358
MNXR131722	movable	unbalanced	{"C": -1.0}	3229	377
MNXR131727	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 33 column 17 (char 1407); usage=Usage(prompt_tokens=3231, completion_tokens=865, seconds=83.44365202300833)"]	0	0
MNXR142696	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (7354 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":7354,\"n_ctx\":4096}}"]	0	0
MNXR123125	movable	unbalanced	{"*": 1.0, "N": -1.0, "O": -1.0, "C": -6.0}	3150	314
MNXR145486	movable	unbalanced	{"P": 1.0, "N": 8.0, "O": 6.0, "C": 15.0}	3289	468
MNXR153544	no_lever	balanced	{}	3021	179
MNXR131664	movable	balanced	{}	3006	372
MNXR132256	movable	balanced	{}	2966	423
MNXR130931	movable	unbalanced	{"O": 1.0}	3001	518
MNXR130165	movable	balanced	{}	3235	325
MNXR156174	movable	unbalanced	{"O": -1.0}	2907	423
MNXR132067	movable	unbalanced	{"O": 1.0, "C": -2.0}	2986	322
MNXR158978	movable	refused	["IDL is structureless and represents a complex lipoprotein particle with no defined structure; cannot be simplified to a "]	3202	199
MNXR180642	movable	refused	["All participants are photons with no chemical structure; no chemistry is involved."]	3057	67
MNXR145059	movable	unusable	["id MNXM741207 has no structure in MetaNetX"]	3387	499
MNXR200823	movable	unbalanced	{"O": -2.0, "C": 1.0}	3612	469
MNXR117094	movable	refused	["MNXM18623 is a protein with no structure and cannot be balanced into concrete chemistry."]	2928	157
MNXR136293	movable	unbalanced	{"O": 11.0, "C": -6.0, "S": -1.0}	3121	573
MNXR133174	movable	unbalanced	{"O": 1.0, "C": 1.0}	3250	524
MNXR179838	movable	balanced	{}	3200	662
MNXR96189	movable	unbalanced	{"P": 1.0, "N": 1.0, "O": 9.0, "C": 8.0}	3114	559
MNXR186336	movable	unbalanced	{"*": -2.0, "P": -1.0, "N": -3.0, "O": -8.0, "C": -14.0}	3178	230
MNXR187702	movable	unbalanced	{"*": -2.0, "P": -1.0, "N": -2.0, "O": -7.0, "C": -17.0}	3192	291
MNXR129642	movable	unusable	["id MNXM165900 has no structure in MetaNetX", "id MNXM166429 has no structure in MetaNetX"]	3034	446
MNXR96544	movable	unusable	["smiles 'CC(C)COP(=O)(OCC1OC(COP(=O)(O)O)N(C)C=O)OCC2OC(COP(=O)(O)O)N(C)C=O' unparseable", "smiles 'CC(C)COP(=O)(OCC1OC(COP(=O)(O)O)N(C)C=O)OCC2OC(COP(=O)(O)O)N(C)C=O' unparseable"]	3062	569
MNXR142961	one_sided	refused	["No structure-carrying participants provided in the reaction."]	2806	62
MNXR203500	movable	unbalanced	{"O": -1.0, "C": -2.0}	3190	235
MNXR180536	movable	unbalanced	{"O": -1.0}	3097	374
MNXR103238	movable	unbalanced	{"O": 2.0, "C": -1.0}	2910	341
MNXR180679	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 27 column 7 (char 2020); usage=Usage(prompt_tokens=3068, completion_tokens=1024, seconds=96.33323054100038)"]	0	0
MNXR137563	movable	unbalanced	{"O": 10.0, "C": 14.0}	2959	740
MNXR170595	movable	unbalanced	{"O": 4.0, "C": 3.0}	2928	474
MNXR195054	movable	unbalanced	{"P": 6.0, "N": 10.0, "O": 28.0, "C": 21.0}	3290	454
MNXR135924	movable	unbalanced	{"P": 1.0, "O": 3.0, "C": 8.0}	3629	385
MNXR129987	movable	unbalanced	{"C": 1.0}	3191	347
MNXR96798	movable	unbalanced	{"Fe": 1.0}	2989	396
MNXR178508	movable	refused	["All participants are structureless complexes; no concrete chemistry is preserved."]	2964	66
MNXR131979	movable	unbalanced	{"O": -1.0}	2943	433
MNXR159561	movable	unbalanced	{"O": -6.0, "C": -5.0, "S": -2.0}	3045	510
MNXR187103	movable	unbalanced	{"*": -2.0, "P": -1.0, "N": -3.0, "O": -7.0, "C": -11.0}	3391	313
MNXR104704	movable	unbalanced	{"P": 1.0, "O": 6.0}	3089	412
MNXR133432	movable	unusable	["smiles 'NC1=CC=CC=C1C[C@H](NH3+)C(=O)[O-]' unparseable"]	2983	361
MNXR169248	movable	unbalanced	{"C": -1.0}	3093	376
MNXR161741	movable	unbalanced	{"O": 1.0}	3092	769
MNXR133433	movable	unbalanced	{"O": -1.0}	3013	484
MNXR104678	movable	unbalanced	{"O": 3.0, "C": 20.0}	3111	291
MNXR131359	one_sided	refused	["The reaction is empty and cannot be processed."]	2806	58
MNXR178180	movable	refused	["All participants are structureless protein complexes; no concrete chemistry to balance."]	2962	74
MNXR195030	movable	unbalanced	{"O": 1.0, "C": -1.0}	2961	370
MNXR153480	movable	unbalanced	{"P": -3.0, "N": -7.0, "O": -15.0, "C": -18.0, "S": -1.0}	3227	537
MNXR133981	movable	unbalanced	{"O": 3.0, "C": 1.0}	2983	540
MNXR166183	movable	balanced	{}	3077	405
MNXR144652	movable	unbalanced	{"*": 2.0, "P": -1.0, "N": -1.0, "O": -3.0, "C": -8.0}	3111	338
MNXR131415	movable	balanced	{}	3099	570
MNXR101902	movable	unbalanced	{"N": -1.0, "O": -1.0, "C": -3.0}	3105	552
MNXR199171	movable	unbalanced	{"*": 8.0, "Fe": 2.0, "S": 2.0}	3148	415
MNXR152278	movable	unusable	["id MNXM1102130 has no structure in MetaNetX", "id MNXM1102130 has no structure in MetaNetX"]	2988	508
MNXR154812	movable	unbalanced	{"*": 1.0, "N": -3.0, "O": -2.0, "C": -5.0}	3285	690
MNXR172876	movable	balanced	{}	3133	252
MNXR162411	no_lever	balanced	{}	3121	152
MNXR133596	movable	balanced	{}	2969	624
MNXR135945	movable	unbalanced	{"*": -1.0, "C": 14.0}	3029	318
MNXR159871	movable	unbalanced	{"P": 2.0, "N": 2.0, "O": 98.0, "C": 127.0}	3421	541
MNXR159037	movable	unbalanced	{"C": 2.0}	3206	830
MNXR158165	movable	unbalanced	{"O": 3.0, "C": 5.0}	3213	285
MNXR194122	movable	unbalanced	{"N": -1.0, "O": -2.0, "C": -12.0}	3283	517
MNXR133740	movable	unusable	["id MNXM165158 has no structure in MetaNetX", "id MNXM165159 has no structure in MetaNetX"]	2927	353
MNXR170569	movable	balanced	{}	3239	387
MNXR195274	movable	refused	["No chemistry occurs; all participants are structureless complexes and cannot be balanced."]	2924	75
MNXR135205	movable	unusable	["id MNXM12 has no structure in MetaNetX"]	3183	277
MNXR100766	movable	refused	["All participants are structureless and cannot be mapped or balanced."]	3038	65
MNXR136351	movable	unusable	["id MNXM12884 has no structure in MetaNetX", "id MNXM12885 has no structure in MetaNetX"]	3211	515
MNXR160710	movable	unbalanced	{"C": 1.0}	3078	592
MNXR132848	movable	unbalanced	{"Si": 4.0, "O": 30.0, "C": 36.0}	3151	367
MNXR206090	one_sided	refused	["No reaction provided."]	2806	50
MNXR169591	movable	balanced	{}	3140	596
MNXR162818	movable	unbalanced	{"O": -2.0, "C": -4.0}	3231	473
MNXR177647	movable	refused	["Both DNA forms are structureless and cannot be made concrete without inventing chemistry."]	2868	67
MNXR131304	movable	unbalanced	{"N": -1.0, "O": 2.0}	2997	420
MNXR172074	movable	unbalanced	{"O": -1.0}	2989	489
MNXR194966	movable	unbalanced	{"O": 1.0}	3244	617
MNXR96285	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (8378 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":8378,\"n_ctx\":4096}}"]	0	0
MNXR178452	movable	refused	["both structureless participants cannot be replaced with concrete chemistry"]	2970	68
MNXR178076	movable	unbalanced	{"P": -2.0, "N": -5.0, "O": -12.0, "C": -11.0}	3035	554
MNXR158797	movable	unbalanced	{"O": -1.0, "C": -1.0}	3059	444
MNXR172789	movable	refused	["No concrete chemistry is described; all participants are structureless or cancel."]	3015	88
MNXR183259	movable	unbalanced	{"O": 5.0, "C": 6.0}	3171	436
MNXR175500	movable	unbalanced	{"P": 1.0, "N": 5.0, "O": 8.0, "C": 11.0}	3019	387
MNXR113433	movable	unbalanced	{"*": -8.0}	3168	297
MNXR206459	no_lever	unbalanced	{"Ca": 1.0, "F": 1.0, "N": 1.0, "O": 4.0, "C": 25.0}	3155	207
