mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR176730	movable	unusable	["smiles 'C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C)' unparseable", "smiles 'C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C)' unparseable"]	1430	983
MNXR179248	movable	unusable	["id MNXM491060 has no structure in MetaNetX", "id MNXM588430 has no structure in MetaNetX", "id MNXM65318 has no structure in MetaNetX", "id MNXM900 has no structure in MetaNetX"]	1599	499
MNXR150950	movable	unusable	["id MNXM1776 has no structure in MetaNetX", "smiles 'CCCCCCCC(=O)OH' unparseable"]	1452	264
MNXR159994	movable	unusable	["smiles 'CC(C)C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1' unparseable", "smiles 'CC(C)C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1CCCCC1C1' unparseable"]	1488	1338
MNXR183914	movable	unusable	["id MNXM740696 has no structure in MetaNetX", "id MNXM729096 has no structure in MetaNetX"]	1487	195
MNXR195025	movable	unusable	["id MNXM1137349 has no structure in MetaNetX"]	1465	146
MNXR137703	movable	unusable	["id MNXM1755 has no structure in MetaNetX", "id MNXM1843 has no structure in MetaNetX"]	1459	142
MNXR144396	movable	unusable	["id MNXM167278 has no structure in MetaNetX"]	1468	141
MNXR203260	movable	unbalanced	{"S": -1.0, "O": 1.0}	1479	314
MNXR159640	movable	unusable	["id MNXM1093122 has no structure in MetaNetX", "id MNXM1093129 has no structure in MetaNetX", "id MNXM1102734 has no structure in MetaNetX", "id MNXM1093370 has no structure in MetaNetX"]	1545	163
MNXR169510	movable	unbalanced	{"C": 9.0, "O": -1.0}	1556	423
MNXR132464	movable	unusable	["id MNXM148990 has no structure in MetaNetX", "id MNXM167707 has no structure in MetaNetX", "id MNXM162321 has no structure in MetaNetX"]	1446	381
MNXR172583	movable	unusable	["id MNXM1100014 has no structure in MetaNetX", "id MNXM1100015 has no structure in MetaNetX"]	1458	96
MNXR145459	movable	unusable	["id MNXM727332 has no structure in MetaNetX", "id MNXM12123 has no structure in MetaNetX", "id MNXM13202 has no structure in MetaNetX"]	1450	157
MNXR102841	movable	unbalanced	{"C": 5.0, "N": 1.0}	1463	456
MNXR133928	movable	unusable	["id MNXM167548 has no structure in MetaNetX"]	1442	129
MNXR132295	movable	unbalanced	{"C": -1.0, "O": -1.0}	1461	434
MNXR178413	movable	unusable	["id MNXM588820 has no structure in MetaNetX", "id MNXM570856 has no structure in MetaNetX"]	1445	151
MNXR137536	movable	unbalanced	{"O": -1.0}	1495	367
MNXR203312	movable	unusable	["id MNXM1088780 has no structure in MetaNetX", "id MNXM1088965 has no structure in MetaNetX"]	1468	140
MNXR160607	movable	unusable	["id MNXM1092036 has no structure in MetaNetX", "id MNXM1092425 has no structure in MetaNetX", "id MNXM1092429 has no structure in MetaNetX"]	1483	173
MNXR183666	movable	unusable	["id MNXM17995 has no structure in MetaNetX"]	1437	152
MNXR135253	movable	unusable	["id MNXM4007 has no structure in MetaNetX", "id MNXM90829 has no structure in MetaNetX"]	1524	277
MNXR180734	movable	unusable	["id MNXM145696 has no structure in MetaNetX", "id MNXM740696 has no structure in MetaNetX", "id MNXM732146 has no structure in MetaNetX"]	1514	173
MNXR144662	movable	unusable	["id MNXM12207 has no structure in MetaNetX", "id MNXM90149 has no structure in MetaNetX", "id MNXM730340 has no structure in MetaNetX", "id MNXM8863 has no structure in MetaNetX"]	1502	182
MNXR162091	movable	unusable	["id MNXM1093835 has no structure in MetaNetX", "id MNXM1094173 has no structure in MetaNetX"]	1517	149
MNXR195725	no_lever	unbalanced	{"O": 4.0}	1419	92
MNXR177477	no_lever	balanced	{}	1442	125
MNXR132270	movable	unusable	["id MNXM164580 has no structure in MetaNetX", "id MNXM167167 has no structure in MetaNetX"]	1472	129
MNXR97087	movable	unusable	["id MNXM147359 has no structure in MetaNetX", "id MNXM145566 has no structure in MetaNetX"]	1517	178
MNXR170906	movable	unbalanced	{"S": 2.0, "C": 7.0, "O": 6.0, "N": 2.0}	1476	596
MNXR195205	movable	unusable	["a side of the rewrite is empty"]	1449	228
MNXR154661	movable	unusable	["id MNXM1092542 has no structure in MetaNetX"]	1451	134
MNXR162531	movable	unusable	["smiles 'CC/C=C\\\\/CC/C=C/CCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](N)C(=O)O' unparseable"]	1452	469
MNXR131058	movable	unusable	["id MNXM165632 has no structure in MetaNetX", "id MNXM165633 has no structure in MetaNetX"]	1466	145
MNXR131579	movable	unusable	["id MNXM163644 has no structure in MetaNetX"]	1458	136
MNXR153464	movable	unusable	["id MNXM735034 has no structure in MetaNetX", "id MNXM7580 has no structure in MetaNetX", "id MNXM89983 has no structure in MetaNetX"]	1519	186
MNXR200505	movable	unbalanced	{"N": 1.0}	1459	310
MNXR188080	movable	unusable	["id MNXM90597 has no structure in MetaNetX"]	1474	179
MNXR154140	movable	unusable	["smiles 'CCCC(C)CC(O)C(=O)SCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=' unparseable"]	1452	1655
MNXR177849	movable	unbalanced	{"S": -1.0, "C": -22.0, "O": 3.0, "P": 1.0, "N": 1.0}	1471	340
MNXR132420	movable	unusable	["id MNXM166034 has no structure in MetaNetX"]	1580	235
MNXR155717	movable	unusable	["id MNXM1093459 has no structure in MetaNetX", "id MNXM1093463 has no structure in MetaNetX"]	1474	147
MNXR136860	movable	unusable	["id MNXM10994 has no structure in MetaNetX", "id MNXM7190 has no structure in MetaNetX"]	1470	137
MNXR130830	movable	unusable	["smiles 'CC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=' unparseable", "smiles 'CC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=' unparseable", "smiles 'CC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=' unparseable"]	1486	1663
MNXR157846	movable	unusable	["id MNXM1092868 has no structure in MetaNetX", "id MNXM1093064 has no structure in MetaNetX"]	1465	145
MNXR168219	movable	unusable	["id MNXM1088840 has no structure in MetaNetX", "id MNXM1088898 has no structure in MetaNetX"]	1467	315
MNXR136531	movable	unusable	["smiles 'CC(=O)NCCSC(C)(=O)NCC(=O)O' unparseable", "smiles 'CC(=O)NCCSC(C)(=O)NCC(=O)O' unparseable", "smiles 'CC(=O)NCCSC(C)(=O)NC(=O)OP(=O)(O)O' unparseable", "smiles 'CC(=O)NCCSC(C)(=O)NCC(=O)O' unparseable"]	1453	498
MNXR184868	movable	unbalanced	{"C": -11.0, "O": -7.0, "P": -1.0, "*": -2.0, "N": -3.0}	1483	227
MNXR159943	movable	unusable	["id MNXM1092337 has no structure in MetaNetX", "id MNXM1094376 has no structure in MetaNetX"]	1497	179
MNXR148042	movable	unusable	["id MNXM733631 has no structure in MetaNetX"]	1448	353
MNXR104671	movable	unusable	["id MNXM145574 has no structure in MetaNetX"]	1512	157
MNXR166646	movable	unbalanced	{"C": 1.0}	1499	401
MNXR102778	movable	unusable	["id MNXM146604 has no structure in MetaNetX"]	1485	363
MNXR144694	movable	unusable	["id MNXM9174 has no structure in MetaNetX", "id MNXM6242 has no structure in MetaNetX"]	1483	163
MNXR165527	movable	unusable	["id MNXM1091234 has no structure in MetaNetX"]	1479	374
MNXR147905	movable	unusable	["id MNXM9027 has no structure in MetaNetX"]	1446	249
MNXR131049	movable	unusable	["smiles 'CC1=C(C=C(C=C1)C2=C(C=C(C=C2)C3=C(C=C(C=C3)C4=C(C=C(C=C4)C5=C(C=C(C=C5)C6=C(C=C(C=C6)C7=C(C=C(C=C7)C8=C(C=C(C=C8)C9=C(C=C(C=C9)C10=C(C=C(C=C10)C11=C(C=C(C=C11)C12=C(C=C(C=C12)C13=C(C=C(C=C13)C14=C(C=C(C=C14)C15=C(C=C(C=C15)C16=C(C=C(C=C16)C17=C(C=C(C=C17)C18=C(C=C(C=C18)C19=C(C=C(C=C19)C20=C(C=C(C=C20)C21=C(C=C(C=C21)C22=C(C=C(C=C22)C23=C(C=C(C=C23)C24=C(C=C(C=C24)C25=C(C=C(C=C25)C26=C(C=C(C=C26)C' unparseable"]	1487	823
MNXR183295	movable	unusable	["id MNXM1100376 has no structure in MetaNetX", "id MNXM1100377 has no structure in MetaNetX"]	1499	210
MNXR153988	movable	unusable	["id MNXM1091879 has no structure in MetaNetX"]	1480	191
MNXR153291	no_lever	balanced	{}	1494	174
MNXR133818	movable	unusable	["id MNXM168847 has no structure in MetaNetX"]	1453	137
MNXR179945	movable	unusable	["smiles 'C1C(C(C(C(O1)O)O)O)OC2C(C(C(C(O2)O)O)O' unparseable"]	1425	349
MNXR158770	movable	unusable	["id MNXM1092252 has no structure in MetaNetX"]	1456	142
MNXR136190	movable	unusable	["id MNXM91692 has no structure in MetaNetX"]	1460	139
MNXR207158	movable	refused	["The reaction is a summation of amino acid and ATP consumption with ATP hydrolysis products, but the chemistry being perf"]	1818	109
MNXR174462	movable	refused	["The reaction as written is chemically implausible and cannot be made concrete without inventing chemistry. Trypsin is an"]	1441	98
MNXR150466	movable	unbalanced	{"C": -1.0}	1494	492
MNXR135849	movable	unusable	["id MNXM147672 has no structure in MetaNetX"]	1477	170
MNXR171844	movable	unbalanced	{"C": -5.0, "O": -4.0}	1506	323
MNXR195204	movable	unusable	["id MNXM1099638 has no structure in MetaNetX"]	1451	189
MNXR131265	movable	unusable	["id MNXM165939 has no structure in MetaNetX"]	1473	134
MNXR137557	movable	unusable	["id MNXM12030 has no structure in MetaNetX", "id MNXM2219 has no structure in MetaNetX", "id MNXM8812 has no structure in MetaNetX"]	1496	230
MNXR162548	movable	unusable	["id MNXM1092437 has no structure in MetaNetX", "id MNXM6018 has no structure in MetaNetX"]	1462	161
MNXR183210	movable	unusable	["id MNXM174068 has no structure in MetaNetX", "id MNXM174098 has no structure in MetaNetX"]	1478	377
MNXR157086	one_sided	refused	["The reaction is empty (no left or right side provided), making it impossible to determine the chemistry or balance the e"]	1393	70
MNXR201485	movable	unusable	["id MNXM1091285 has no structure in MetaNetX", "id MNXM1091258 has no structure in MetaNetX"]	1480	343
MNXR170935	movable	unusable	["id MNXM1090998 has no structure in MetaNetX", "id MNXM1091000 has no structure in MetaNetX"]	1513	254
MNXR100233	movable	unusable	["id MNXM148524 has no structure in MetaNetX"]	1464	150
MNXR175370	movable	unbalanced	{"C": 2.0, "O": 1.0}	1471	138
MNXR159574	movable	unbalanced	{"C": -2.0, "O": -2.0}	1461	432
MNXR153128	movable	unusable	["id MNXM730542 has no structure in MetaNetX"]	1456	132
MNXR132514	movable	unusable	["id MNXM163892 has no structure in MetaNetX"]	1448	302
MNXR166380	movable	unbalanced	{"Ca": -3.0, "C": -25.0, "O": -3.0, "N": -3.0}	1484	397
MNXR138261	movable	unusable	["id MNXM147096 has no structure in MetaNetX", "id MNXM163566 has no structure in MetaNetX"]	1456	133
MNXR97723	movable	unusable	["smiles 'O=P(O)(O)C1CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC' unparseable", "id MNXM31415 has no structure in MetaNetX", "id MNXM163974 has no structure in MetaNetX", "smiles 'O=P(O)(O)C1CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC' unparseable"]	1527	717
MNXR133869	movable	unusable	["id MNXM168086 has no structure in MetaNetX"]	1486	180
MNXR148400	movable	balanced	{}	1452	339
MNXR172620	movable	unusable	["id MNXM1100055 has no structure in MetaNetX"]	1468	150
MNXR195326	movable	unusable	["id MNXM1137610 has no structure in MetaNetX", "id MNXM1137614 has no structure in MetaNetX"]	1469	1035
MNXR131287	movable	unusable	["id MNXM168205 has no structure in MetaNetX"]	1458	138
MNXR178497	movable	refused	["The reaction involves two monomers (MNXM570885 and MNXM570886) that are not defined in the database with concrete chemic"]	1432	104
MNXR169735	movable	unbalanced	{"C": 1.0}	1484	377
MNXR131440	movable	unbalanced	{"N": -1.0, "C": -13.0, "O": -1.0}	1450	350
MNXR137497	movable	unusable	["id MNXM7182 has no structure in MetaNetX", "id MNXM731940 has no structure in MetaNetX", "id MNXM11010 has no structure in MetaNetX", "id MNXM740696 has no structure in MetaNetX"]	1548	457
MNXR194931	movable	unusable	["id MNXM1137284 has no structure in MetaNetX"]	1463	134
MNXR167914	movable	unusable	["id MNXM1088856 has no structure in MetaNetX", "id MNXM1088934 has no structure in MetaNetX"]	1503	351
MNXR159897	movable	unusable	["id MNXM1092315 has no structure in MetaNetX", "id MNXM1094352 has no structure in MetaNetX"]	1493	146
MNXR102757	movable	unbalanced	{"O": -3.0, "P": -1.0}	1488	404
MNXR135298	movable	unusable	["id MNXM21532 has no structure in MetaNetX", "id MNXM8317 has no structure in MetaNetX"]	1440	131
MNXR104111	movable	unbalanced	{"C": 28.0, "O": 26.0, "P": 6.0, "*": 2.0, "N": 12.0}	1447	324
MNXR179240	movable	unbalanced	{"C": 2.0, "O": 1.0}	1483	528
MNXR144486	movable	unusable	["id MNXM165335 has no structure in MetaNetX", "id MNXM165342 has no structure in MetaNetX"]	1474	138
MNXR178081	movable	balanced	{}	1467	402
MNXR155784	movable	unusable	["id MNXM1092689 has no structure in MetaNetX", "id MNXM1092862 has no structure in MetaNetX"]	1461	130
MNXR130645	movable	unusable	["id MNXM162274 has no structure in MetaNetX", "id MNXM167750 has no structure in MetaNetX", "id MNXM165761 has no structure in MetaNetX"]	1493	161
MNXR133403	movable	unusable	["id MNXM165292 has no structure in MetaNetX"]	1492	133
MNXR103153	movable	unusable	["id MNXM148457 has no structure in MetaNetX", "id MNXM148458 has no structure in MetaNetX"]	1445	109
MNXR129531	movable	unbalanced	{"P": -1.0, "S": -4.0, "N": -5.0, "C": -13.0, "O": -8.0}	1438	248
MNXR176149	movable	unbalanced	{"S": 1.0, "C": 14.0, "O": 8.0, "P": 1.0, "*": 2.0, "N": 3.0}	1467	299
MNXR131722	movable	unusable	["id MNXM165548 has no structure in MetaNetX"]	1469	133
MNXR131727	movable	unusable	["id MNXM166264 has no structure in MetaNetX"]	1469	143
MNXR142696	movable	refused	["The reaction includes 'BIOMASS [BIOMASS]' as a product, which is an amorphous mass with no defined chemical structure. T"]	2724	101
MNXR123125	movable	unbalanced	{"P": -4.0, "*": -4.0, "C": -10.0, "O": -15.0}	1457	398
MNXR145486	movable	unusable	["id MNXM741246 has no structure in MetaNetX"]	1477	171
MNXR153544	no_lever	balanced	{}	1464	125
MNXR131664	movable	unusable	["id MNXM166513 has no structure in MetaNetX"]	1453	129
MNXR132256	movable	unusable	["id MNXM168470 has no structure in MetaNetX", "id MNXM168471 has no structure in MetaNetX"]	1459	137
MNXR130931	movable	unusable	["id MNXM167196 has no structure in MetaNetX", "id MNXM167197 has no structure in MetaNetX"]	1473	140
MNXR130165	movable	unusable	["id MNXM168184 has no structure in MetaNetX"]	1478	165
MNXR156174	movable	unusable	["id MNXM1092876 has no structure in MetaNetX", "id MNXM1092954 has no structure in MetaNetX"]	1437	131
MNXR132067	movable	unusable	["id MNXM168460 has no structure in MetaNetX"]	1455	138
MNXR158978	movable	unusable	["harness: BadJSON: Expecting value: line 42 column 13 (char 3425); usage=Usage(prompt_tokens=1541, completion_tokens=2048, seconds=122.60114592200262)"]	0	0
MNXR180642	movable	refused	["The reaction involves photons of different wavelengths and cannot be simplified into a balanced chemical reaction with c"]	1524	89
MNXR145059	movable	unusable	["id MNXM741207 has no structure in MetaNetX"]	1493	332
MNXR200823	movable	unbalanced	{"S": -1.0, "C": 8.0}	1595	407
MNXR117094	movable	refused	["The reaction as written is chemically incoherent. The left side contains a specific protein (insulin-like growth factor-"]	1440	156
MNXR136293	movable	unusable	["id MNXM6243 has no structure in MetaNetX"]	1489	324
MNXR133174	movable	unusable	["id MNXM164222 has no structure in MetaNetX", "id MNXM166166 has no structure in MetaNetX"]	1495	261
MNXR179838	movable	unusable	["id MNXM163982 has no structure in MetaNetX", "id MNXM163981 has no structure in MetaNetX"]	1510	202
MNXR96189	movable	unusable	["id MNXM164802 has no structure in MetaNetX", "id MNXM736131 has no structure in MetaNetX"]	1466	159
MNXR186336	movable	unbalanced	{"C": 7.0, "O": -1.0, "P": -1.0}	1485	336
MNXR187702	movable	unbalanced	{"S": -1.0, "C": -1.0, "*": 1.0}	1473	317
MNXR129642	movable	unusable	["id MNXM165900 has no structure in MetaNetX", "id MNXM166429 has no structure in MetaNetX"]	1488	128
MNXR96544	movable	unusable	["id MNXM147543 has no structure in MetaNetX", "id MNXM148153 has no structure in MetaNetX"]	1472	186
MNXR142961	one_sided	refused	["The reaction is empty (no left or right side provided), making it impossible to determine the chemistry or balance the e"]	1393	70
MNXR203500	movable	unusable	["id MNXM1563491 has no structure in MetaNetX"]	1467	147
MNXR180536	movable	unusable	["id MNXM507715 has no structure in MetaNetX"]	1440	141
MNXR103238	movable	unbalanced	{"O": -1.0}	1439	411
MNXR180679	movable	unusable	["id MNXM588579 has no structure in MetaNetX", "id MNXM681088 has no structure in MetaNetX", "id MNXM726186 has no structure in MetaNetX"]	1487	184
MNXR137563	movable	unusable	["id MNXM15943 has no structure in MetaNetX", "id MNXM2417 has no structure in MetaNetX", "id MNXM8291 has no structure in MetaNetX"]	1461	183
MNXR170595	movable	unusable	["id MNXM1090970 has no structure in MetaNetX", "id MNXM1090972 has no structure in MetaNetX"]	1449	172
MNXR195054	movable	unusable	["id MNXM1137369 has no structure in MetaNetX"]	1481	157
MNXR135924	movable	unusable	["smiles 'CC(C)=OCCOP(OCCN)(=O)COP(OCCN)(=O)COCC(C)=O' unparseable"]	1548	324
MNXR129987	movable	unusable	["id MNXM164335 has no structure in MetaNetX"]	1465	132
MNXR96798	movable	unusable	["id MNXM11903 has no structure in MetaNetX", "id MNXM8372 has no structure in MetaNetX"]	1478	152
MNXR178508	movable	unusable	["id MNXM683698 has no structure in MetaNetX", "id MNXM683696 has no structure in MetaNetX"]	1464	306
MNXR131979	movable	unusable	["id MNXM168550 has no structure in MetaNetX", "id MNXM168699 has no structure in MetaNetX"]	1448	127
MNXR159561	movable	unbalanced	{"S": -2.0, "C": -4.0, "O": -5.0}	1481	540
MNXR187103	movable	unbalanced	{"C": 14.0, "O": 7.0}	1490	1684
MNXR104704	movable	unusable	["id MNXM145565 has no structure in MetaNetX", "id MNXM145932 has no structure in MetaNetX"]	1519	161
MNXR133432	movable	unusable	["id MNXM167783 has no structure in MetaNetX"]	1459	138
MNXR169248	movable	unbalanced	{"C": -7.0, "O": -1.0}	1475	326
MNXR161741	movable	unbalanced	{"C": -12.0, "O": -1.0, "N": -1.0}	1527	700
MNXR133433	movable	unusable	["id MNXM166346 has no structure in MetaNetX", "id MNXM167441 has no structure in MetaNetX"]	1481	127
MNXR104678	movable	unusable	["id MNXM145575 has no structure in MetaNetX"]	1512	355
MNXR131359	one_sided	refused	["The reaction MNXR131359 is not provided in the input, so it cannot be rewritten or analyzed. Please provide the reaction"]	1393	73
MNXR178180	movable	refused	["The reaction involves only protein complexes and no concrete chemistry (no atoms are moved, bonds broken, or formed). Al"]	1461	80
MNXR195030	movable	unbalanced	{"N": -2.0, "C": -12.0, "O": -5.0}	1462	511
MNXR153480	movable	unbalanced	{"S": -1.0, "C": 9.0, "O": 11.0, "P": 3.0, "N": 4.0}	1473	342
MNXR133981	movable	unusable	["id MNXM168444 has no structure in MetaNetX", "id MNXM168801 has no structure in MetaNetX"]	1463	128
MNXR166183	movable	unbalanced	{"O": -3.0, "P": -1.0}	1461	479
MNXR144652	movable	unusable	["id MNXM90149 has no structure in MetaNetX"]	1469	196
MNXR131415	movable	unusable	["id MNXM166041 has no structure in MetaNetX", "id MNXM166042 has no structure in MetaNetX"]	1471	132
MNXR101902	movable	unusable	["id MNXM736488 has no structure in MetaNetX", "id MNXM163763 has no structure in MetaNetX"]	1462	141
MNXR199171	movable	unusable	["id MNXM21520 has no structure in MetaNetX"]	1507	175
MNXR152278	movable	unusable	["id MNXM1102130 has no structure in MetaNetX", "id MNXM725923 has no structure in MetaNetX", "id MNXM739642 has no structure in MetaNetX"]	1460	139
MNXR154812	movable	unusable	["id MNXM1092584 has no structure in MetaNetX"]	1504	409
MNXR172876	movable	unusable	["id MNXM1100208 has no structure in MetaNetX"]	1451	134
MNXR162411	no_lever	balanced	{}	1448	158
MNXR133596	movable	unusable	["id MNXM164846 has no structure in MetaNetX", "id MNXM168000 has no structure in MetaNetX"]	1459	122
MNXR135945	movable	unusable	["id MNXM5490 has no structure in MetaNetX"]	1475	133
MNXR159871	movable	refused	["The reaction involves a long, undefined O antigen polysaccharide and a periplasmic polysaccharide with a specific chain "]	1505	99
