mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR184868	movable	unbalanced	{"*": -2.0, "N": -3.0, "C": -10.0, "O": -5.0, "P": -1.0}	2466	194
MNXR159943	movable	unusable	["id MNXM1092337 has no structure in MetaNetX", "id MNXM1094376 has no structure in MetaNetX"]	2344	107
MNXR148042	movable	unbalanced	{"*": 2.0, "C": -5.0, "O": -5.0}	2315	274
MNXR104671	movable	unbalanced	{"O": 3.0, "C": 10.0}	2387	219
MNXR166646	movable	unbalanced	{"O": -1.0}	2370	512
MNXR102778	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 34 column 17 (char 1455); usage=Usage(prompt_tokens=2406, completion_tokens=1024, seconds=79.01509158097906)"]	0	0
MNXR144694	movable	unbalanced	{"C": 17.0, "O": 7.0}	2426	558
MNXR165527	movable	unbalanced	{"*": -1.0, "N": -5.0, "C": -8.0, "O": -3.0}	2316	379
MNXR147905	movable	unbalanced	{"*": -1.0}	2366	270
MNXR131049	movable	unbalanced	{"C": 1.0}	2571	352
MNXR183295	movable	unbalanced	{"N": -1.0, "C": -8.0, "O": -5.0}	2460	977
MNXR153988	movable	balanced	{}	2516	264
MNXR153291	no_lever	balanced	{}	2639	123
MNXR133818	movable	unbalanced	{"N": -1.0, "O": 1.0}	2262	254
MNXR179945	movable	refused	["The reaction involves two polymer-like structureless entities (biomass and cellulose) with no concrete chemistry describ"]	2161	83
MNXR158770	movable	unbalanced	{"O": -1.0}	2297	328
MNXR136190	movable	unbalanced	{"*": 2.0, "N": -1.0, "C": -5.0, "O": -3.0}	2373	267
MNXR207158	movable	unbalanced	{"*": 4.0, "N": -113.0, "C": -460.0, "S": -6.0, "O": -238.0}	3631	511
MNXR174462	movable	unbalanced	{"O": 1.0}	2238	248
MNXR150466	movable	unbalanced	{"*": -1.0, "N": 1.0, "S": -1.0, "O": 1.0}	2422	272
MNXR135849	movable	unbalanced	{"*": 1.0, "C": -1.0}	2304	251
MNXR171844	movable	unbalanced	{"C": -5.0, "O": -3.0}	2373	358
MNXR195204	movable	unbalanced	{"Na": 4.0}	2335	405
MNXR131265	movable	unbalanced	{"C": -2.0}	2285	214
MNXR137557	movable	unbalanced	{"N": 5.0, "C": 12.0, "S": -1.0, "O": 9.0, "P": 1.0}	2468	980
MNXR162548	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1233); usage=Usage(prompt_tokens=2340, completion_tokens=1024, seconds=77.37179816502612)"]	0	0
MNXR183210	movable	unbalanced	{"O": -1.0}	2418	583
MNXR157086	one_sided	refused	["The reaction has no participants and cannot be made concrete."]	2087	36
MNXR201485	movable	unbalanced	{"S": -1.0, "O": 1.0}	2282	498
MNXR170935	movable	unbalanced	{"*": 1.0, "C": 5.0, "O": 3.0}	2546	506
MNXR100233	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 22 column 17 (char 1118); usage=Usage(prompt_tokens=2423, completion_tokens=1024, seconds=97.26742083701538)"]	0	0
MNXR175370	movable	unbalanced	{"*": -1.0, "C": 4.0, "O": 2.0}	2544	476
MNXR159574	movable	unbalanced	{"C": -2.0, "O": -3.0}	2429	337
MNXR153128	movable	balanced	{}	2495	301
MNXR132514	movable	balanced	{}	2241	93
MNXR166380	movable	unbalanced	{"Ca": -3.0, "N": -3.0, "C": -25.0, "O": -3.0}	2345	233
MNXR138261	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1221); usage=Usage(prompt_tokens=2435, completion_tokens=1024, seconds=82.63828470901353)"]	0	0
MNXR97723	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 35 column 17 (char 1480); usage=Usage(prompt_tokens=2387, completion_tokens=1024, seconds=74.18818848099909)"]	0	0
MNXR133869	movable	unbalanced	{"*": 1.0, "N": 11.0, "C": 7.0, "O": -9.0, "P": -1.0}	2584	553
MNXR148400	movable	unbalanced	{"O": 1.0}	2422	325
MNXR172620	movable	unbalanced	{"C": -2.0, "O": -6.0}	2473	338
MNXR195326	movable	unbalanced	{"N": -2.0, "C": -5.0, "O": -4.0}	2281	295
MNXR131287	movable	unbalanced	{"C": 3.0}	2272	257
MNXR178497	movable	refused	["Both participants are structureless and cannot be replaced with concrete structures based on available information. The "]	2173	61
MNXR169735	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1223); usage=Usage(prompt_tokens=2396, completion_tokens=1024, seconds=81.82648793800035)"]	0	0
MNXR131440	movable	unbalanced	{"N": -2.0, "C": -15.0, "O": -2.0}	2276	150
MNXR137497	movable	unbalanced	{"C": 8.0, "O": 16.0}	2829	495
MNXR194931	movable	balanced	{}	2357	426
MNXR167914	movable	unusable	["id MNXM1088856 has no structure in MetaNetX", "id MNXM1088934 has no structure in MetaNetX"]	2409	929
MNXR159897	movable	unbalanced	{"C": -4851.0, "O": 501.0, "P": 2.0}	2339	390
MNXR102757	movable	unbalanced	{"O": -3.0, "P": -1.0}	2414	841
MNXR135298	movable	refused	["Transferrin and its iron-bound form are large proteins with no structure provided; they cannot be simplified into concre"]	2191	86
MNXR104111	movable	unbalanced	{"*": 1.0, "N": 7.0, "C": 22.0, "S": 1.0, "O": 17.0, "P": 3.0}	2398	217
MNXR179240	movable	unusable	["smiles 'CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\",' unparseable"]	2354	393
MNXR144486	movable	balanced	{}	2308	307
MNXR178081	movable	unbalanced	{"*": -1.0, "O": 1.0}	2404	292
MNXR155784	movable	unbalanced	{"C": -4.0}	2425	399
MNXR130645	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 37 column 17 (char 1558); usage=Usage(prompt_tokens=2306, completion_tokens=1024, seconds=85.11310390601284)"]	0	0
MNXR133403	movable	unbalanced	{"O": 3.0}	2394	223
MNXR103153	movable	refused	["Both participants are structureless and represent redox forms of PQQ, but no concrete structures are available to repres"]	2199	75
MNXR129531	movable	unusable	["smiles 'N[C@H](C(=O)O)C(=O)N[C@@H](C(=O)O)C(=O)N1C(=O)C2=C(S[C@H]1C(=O)O)CSC3=CN=NS3' unparseable"]	2243	273
MNXR176149	movable	unbalanced	{"N": 1.0, "C": -16.0}	2509	243
MNXR131722	movable	unbalanced	{"C": -1.0}	2510	294
MNXR131727	movable	unbalanced	{"C": 2.0, "O": 1.0}	2512	292
MNXR142696	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 63 column 17 (char 1871); usage=Usage(prompt_tokens=6635, completion_tokens=1024, seconds=79.26801908499328)"]	0	0
MNXR123125	movable	unbalanced	{"*": 1.0, "N": -5.0, "C": -6.0, "O": -2.0}	2431	237
MNXR145486	movable	unbalanced	{"O": -1.0}	2570	511
MNXR153544	no_lever	balanced	{}	2302	103
MNXR131664	movable	unbalanced	{"O": -2.0}	2287	235
MNXR132256	movable	unbalanced	{"C": -1.0}	2247	354
MNXR130931	movable	unbalanced	{"N": 1.0, "C": -2.0, "O": -2.0}	2282	398
MNXR130165	movable	balanced	{}	2516	259
MNXR156174	movable	unbalanced	{"O": 2.0}	2188	310
MNXR132067	movable	unbalanced	{"N": 1.0, "C": 4.0, "O": 1.0}	2267	254
MNXR158978	movable	unbalanced	{"O": -7.0, "*": -2.0, "C": -32.0}	2483	511
MNXR180642	movable	refused	["The reaction involves only photons of different wavelengths and no chemical transformation or atom movement occurs. Ther"]	2338	89
MNXR145059	movable	unusable	["smiles 'C1COP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C(N)N=CN=C43)[C@H](OC(=O)[C@@H]([NH3+])CC(=O)OP(=O)([O-])[O-])[C@@H]2O' unparseable"]	2668	565
MNXR200823	movable	unbalanced	{"O": -2.0}	2893	768
MNXR117094	movable	refused	["The reaction involves the hydrolysis of an insulin-like growth factor-binding protein 4 into two C-terminal proteinogeni"]	2209	160
MNXR136293	movable	unusable	["smiles 'O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@H](O)O2)[C@H](O)COP(=O)(O)O[C@@H](C(C)CC)C(=O)O' unparseable", "smiles 'O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@H](O)O2)[C@H](O)C(C(C)CC)C(C(C)CC)O' unparseable"]	2402	562
MNXR133174	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 37 column 17 (char 1332); usage=Usage(prompt_tokens=2531, completion_tokens=1024, seconds=77.64290223698481)"]	0	0
MNXR179838	movable	unbalanced	{"C": 6.0, "O": 4.0}	2481	463
MNXR96189	movable	unbalanced	{"N": 1.0, "C": 7.0, "O": 4.0}	2395	509
MNXR186336	movable	unbalanced	{"*": -2.0, "N": -3.0, "C": -5.0, "O": -5.0, "P": -1.0}	2459	229
MNXR187702	movable	unbalanced	{"*": -2.0, "N": 1.0, "C": -4.0, "S": -1.0, "O": 1.0}	2473	300
MNXR129642	movable	unbalanced	{"F": -1.0, "N": -1.0, "C": -1.0}	2315	432
MNXR96544	movable	unbalanced	{"N": -3.0, "C": 4.0, "O": 6.0}	2343	477
MNXR142961	one_sided	refused	["The reaction has no participants and cannot be meaningfully rewritten or balanced."]	2087	50
MNXR203500	movable	balanced	{}	2471	265
MNXR180536	movable	balanced	{}	2378	272
MNXR103238	movable	unbalanced	{"N": -1.0, "O": 1.0}	2191	345
MNXR180679	movable	unbalanced	{"C": 161.0}	2349	822
MNXR137563	movable	unbalanced	{"C": 9.0, "O": 2.0, "P": -1.0}	2240	545
MNXR170595	movable	unbalanced	{"Ca": -3.0, "C": 2.0, "O": 2.0}	2209	310
MNXR195054	movable	unbalanced	{"C": 3.0}	2571	270
MNXR135924	movable	unbalanced	{"O": 3.0, "P": 1.0}	2910	268
MNXR129987	movable	unbalanced	{"C": 2.0}	2472	236
MNXR96798	movable	unbalanced	{"Fe": 1.0, "C": -1.0, "O": -1.0}	2270	421
MNXR178508	movable	refused	["All participants are structureless and cannot be replaced with concrete chemical structures without inventing unknown ch"]	2245	75
MNXR131979	movable	unbalanced	{"C": 1.0, "O": 1.0}	2224	398
MNXR159561	movable	unbalanced	{"*": -2.0, "N": -4.0, "C": -30.0, "S": -2.0, "O": -21.0, "P": -2.0}	2326	554
MNXR187103	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 18 column 17 (char 1192); usage=Usage(prompt_tokens=2672, completion_tokens=1024, seconds=72.02169927000068)"]	0	0
MNXR104704	movable	unbalanced	{"C": -14.0, "O": 5.0, "P": 1.0}	2370	375
MNXR133432	movable	unusable	["smiles 'NC1=CC=CC=C1C(=O)[CH@H](CC(=O)O)N' unparseable"]	2264	230
MNXR169248	movable	unbalanced	{"C": -1.0, "O": 1.0}	2374	468
MNXR161741	movable	unbalanced	{"C": 1.0, "O": 2.0}	2373	675
MNXR133433	movable	unbalanced	{"C": -2.0}	2294	397
MNXR104678	movable	unusable	["smiles 'C(=O)OCC(COC(=O)CCCCCCCC/C=C\\x0cfffffff)COC(=O)CCCCCCCCCCCCCCCCC' unparseable"]	2392	275
MNXR131359	one_sided	refused	["The reaction has no participants and cannot be made concrete."]	2087	36
MNXR178180	movable	refused	["All participants are structureless and represent protein complexes or generic groups with no defined chemistry. No concr"]	2243	67
MNXR195030	movable	refused	["All participants except water lack defined structures, and the reaction involves concatenation of undefined peptides/flu"]	2242	86
MNXR153480	movable	unbalanced	{"N": 5.0, "C": 14.0, "S": -1.0, "O": 14.0, "P": 3.0}	2508	278
MNXR133981	movable	unbalanced	{"N": -1.0, "O": 2.0}	2264	779
MNXR166183	movable	balanced	{}	2358	328
MNXR144652	movable	unbalanced	{"*": 2.0, "N": -1.0, "C": -9.0, "O": -3.0, "P": -1.0}	2392	263
MNXR131415	movable	unbalanced	{"O": -3.0, "P": -1.0}	2380	350
MNXR101902	movable	unbalanced	{"O": 1.0}	2386	902
MNXR199171	movable	unbalanced	{"*": 8.0, "N": -1.0, "Fe": 2.0, "C": -5.0, "S": 1.0, "O": -2.0}	2429	235
MNXR152278	movable	balanced	{}	2269	673
MNXR154812	movable	unbalanced	{"*": 1.0, "N": -1.0, "O": 1.0}	2566	357
MNXR172876	movable	balanced	{}	2414	190
MNXR162411	no_lever	balanced	{}	2402	116
MNXR133596	movable	balanced	{}	2250	511
MNXR135945	movable	unbalanced	{"*": -1.0, "C": 14.0}	2310	238
MNXR159871	movable	unbalanced	{"N": 2.0, "C": 121.0, "O": 99.0, "P": 4.0}	2702	410
MNXR159037	movable	unbalanced	{"C": 3.0, "O": 1.0}	2487	708
MNXR158165	movable	unbalanced	{"C": -1.0, "O": 1.0}	2494	261
MNXR194122	movable	unbalanced	{"N": -1.0, "C": -8.0}	2564	344
MNXR133740	movable	balanced	{}	2208	387
MNXR170569	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 15 column 17 (char 1028); usage=Usage(prompt_tokens=2520, completion_tokens=1024, seconds=81.37855578502058)"]	0	0
MNXR195274	movable	refused	["All participants are structureless and represent macromolecular complexes without defined chemistry; no concrete reactio"]	2205	47
MNXR135205	movable	unbalanced	{"*": 2.0, "C": 13.0, "O": 13.0, "P": 2.0}	2464	228
MNXR100766	movable	refused	["All participants are structureless and represent proteins or iron-sulfur clusters without concrete chemical structures. "]	2319	67
MNXR136351	movable	unbalanced	{"N": 5.0, "C": 12.0, "S": -1.0, "O": 13.0, "P": 3.0}	2492	375
MNXR160710	movable	unbalanced	{"C": 7.0, "O": 1.0}	2359	387
MNXR132848	movable	unbalanced	{"Si": 4.0, "C": 21.0, "O": 4.0}	2432	245
MNXR206090	one_sided	refused	["The reaction has no participants and cannot be made concrete."]	2087	36
MNXR169591	movable	unbalanced	{"C": 1.0}	2421	471
MNXR162818	movable	unbalanced	{"O": 3.0}	2512	505
MNXR177647	movable	refused	["The reaction involves DNA with a recognition site being cleaved, but no concrete structures are provided for either part"]	2149	89
MNXR131304	movable	unbalanced	{"N": -1.0, "C": -3.0, "O": -1.0}	2278	262
MNXR172074	movable	balanced	{}	2270	402
MNXR194966	movable	unbalanced	{"O": 1.0}	2525	515
MNXR96285	movable	refused	["The reaction is a biomass equation with many structureless components and no clear, concrete chemistry to preserve. It c"]	7659	87
MNXR178452	movable	balanced	{}	2251	93
MNXR178076	movable	unbalanced	{"N": -5.0, "C": -10.0, "O": -11.0, "P": -2.0}	2316	382
MNXR158797	movable	unbalanced	{"O": -1.0}	2340	335
MNXR172789	movable	refused	["The reaction involves an enzyme (AKR4C8) and an enzyme-ligand complex, both of which are structureless and represent mac"]	2296	95
MNXR183259	movable	unbalanced	{"N": 1.0, "C": 11.0, "O": 8.0}	2452	489
MNXR175500	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 15 column 17 (char 1094); usage=Usage(prompt_tokens=2300, completion_tokens=1024, seconds=58.013756353000645)"]	0	0
MNXR113433	movable	balanced	{}	2449	228
MNXR206459	no_lever	unbalanced	{"N": 1.0, "C": 25.0, "F": 1.0, "Ca": 1.0, "O": 4.0}	2436	118
