mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR165527	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 24 column 19 (char 1228); usage=Usage(prompt_tokens=2788, completion_tokens=1024, seconds=97.62620612699538)"]	0	0
MNXR147905	movable	balanced	{}	2838	296
MNXR131049	movable	unbalanced	{"C": 1.0}	3043	387
MNXR183295	movable	unbalanced	{"N": -1.0, "O": -5.0, "C": -8.0}	2932	425
MNXR153988	movable	balanced	{}	2988	293
MNXR153291	no_lever	balanced	{}	3111	134
MNXR133818	movable	unbalanced	{"N": -1.0, "O": 1.0}	2734	277
MNXR179945	movable	refused	["Reaction cannot be balanced without concrete structures for biomass and cellulose, which are both polymers with no defin"]	2633	62
MNXR158770	movable	unusable	["smiles 'CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]1([C@@H](O)C(=O)CCCCC/C=C\\\\CCCCCC)2C' unparseable"]	2769	364
MNXR136190	movable	unbalanced	{"O": 2.0, "C": -1.0, "*": 2.0}	2845	262
MNXR207158	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (4103 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":4103,\"n_ctx\":4096}}"]	0	0
MNXR174462	movable	unbalanced	{"N": 1.0, "O": 2.0, "C": 8.0, "*": 1.0}	2710	209
MNXR150466	movable	unbalanced	{"N": 1.0, "O": 1.0, "C": 1.0, "S": -1.0, "*": -1.0}	2894	281
MNXR135849	movable	unusable	["smiles 'O[C@H](CO)C(=O)OCC[P](O)(O)=[O-][NH3+]' unparseable"]	2776	256
MNXR171844	movable	unbalanced	{"O": -3.0, "C": -6.0, "S": 1.0}	2845	371
MNXR195204	movable	unusable	["smiles 'NC1=C2C(=O)/C(=N\\nc3=cc=cc3)C(S(=O)(=O)[O-])=CC2=CC(S(=O)(=O)[O-])=C1/N=N/C1=CC=C(S(=O)(=O)CCOS(=O)(=O)[O-])C=C1.[Na+].[Na+].[Na+]' unparseable"]	2807	413
MNXR131265	movable	unbalanced	{"C": -2.0}	2757	225
MNXR137557	movable	unbalanced	{"P": 3.0, "N": 8.0, "O": 15.0, "C": 14.0, "S": -2.0}	2940	499
MNXR162548	movable	unbalanced	{"S": 1.0}	2812	476
MNXR183210	movable	unbalanced	{"O": 5.0, "C": 7.0}	2890	468
MNXR157086	one_sided	refused	["The reaction has no participants and cannot be rewritten into a balanced, concrete form."]	2559	52
MNXR201485	movable	unbalanced	{"C": -2.0}	2754	412
MNXR170935	movable	unusable	["id MNXM1090998 has no structure in MetaNetX", "id MNXM1091000 has no structure in MetaNetX"]	3018	447
MNXR100233	movable	unbalanced	{"P": -1.0, "O": 3.0, "C": 6.0}	2895	268
MNXR175370	movable	unbalanced	{"P": -3.0, "N": 13.0, "O": 42.0, "C": 35.0, "S": -1.0, "*": -2.0}	3016	883
MNXR159574	movable	unbalanced	{"O": -1.0, "C": -1.0}	2901	344
MNXR153128	movable	unbalanced	{"C": 1.0}	2967	313
MNXR132514	movable	balanced	{}	2713	120
MNXR166380	movable	unbalanced	{"N": -3.0, "O": -3.0, "Ca": -3.0, "C": -25.0}	2817	386
MNXR138261	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1366); usage=Usage(prompt_tokens=2907, completion_tokens=1024, seconds=95.8742330489913)"]	0	0
MNXR97723	movable	unbalanced	{"O": 6.0, "C": 6.0}	2859	572
MNXR133869	movable	unbalanced	{"P": 1.0, "N": 3.0, "O": 5.0, "C": 5.0, "*": 1.0}	3056	491
MNXR148400	movable	unbalanced	{"O": 1.0, "*": 1.0}	2894	344
MNXR172620	movable	unbalanced	{"O": -4.0, "C": 1.0}	2945	356
MNXR195326	movable	unbalanced	{"N": -2.0, "O": -4.0, "C": -6.0}	2753	345
MNXR131287	movable	unbalanced	{"C": -1.0}	2744	282
MNXR178497	movable	refused	["Both participants are structureless and no concrete chemistry can be inferred from the given information."]	2645	53
MNXR169735	movable	unbalanced	{"C": 1.0}	2868	537
MNXR131440	movable	unbalanced	{"N": -2.0, "O": -3.0, "C": -5.0, "*": -2.0}	2748	237
MNXR137497	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 30 column 17 (char 1422); usage=Usage(prompt_tokens=3301, completion_tokens=795, seconds=75.05552699099644)"]	0	0
MNXR194931	movable	unbalanced	{"P": 3.0, "N": 5.0, "O": 14.0, "C": 13.0, "S": -1.0}	2829	311
MNXR167914	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1338); usage=Usage(prompt_tokens=2881, completion_tokens=1024, seconds=96.3887100389984)"]	0	0
MNXR159897	movable	balanced	{}	2811	551
MNXR102757	movable	balanced	{}	2886	584
MNXR135298	movable	refused	["Transferrin and its iron-bound form are large proteins with no structure; no concrete chemistry is preserved by replacin"]	2663	67
MNXR104111	movable	balanced	{}	2870	370
MNXR179240	movable	unbalanced	{"O": 8.0, "P": 2.0, "C": 57.0}	2826	405
MNXR144486	movable	balanced	{}	2780	331
MNXR178081	movable	unbalanced	{"*": -1.0}	2876	363
MNXR155784	movable	balanced	{}	2897	374
MNXR130645	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 10 column 36 (char 1145); usage=Usage(prompt_tokens=2778, completion_tokens=1024, seconds=99.59093176599708)"]	0	0
MNXR133403	movable	unbalanced	{"O": 2.0, "C": -1.0}	2866	248
MNXR103153	movable	refused	["Both participants are structureless and cannot be replaced with concrete structures without inventing chemistry."]	2671	53
MNXR129531	movable	unbalanced	{"N": -6.0, "O": -2.0, "C": -12.0, "S": -4.0}	2715	201
MNXR176149	movable	unbalanced	{"P": 1.0, "N": 3.0, "O": 7.0, "C": 11.0, "*": 2.0}	2981	212
MNXR131722	movable	unusable	["smiles 'C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12OC(=O)C(C)(C)C' unparseable"]	2982	353
MNXR131727	movable	balanced	{}	2984	327
MNXR142696	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (7107 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":7107,\"n_ctx\":4096}}"]	0	0
MNXR123125	movable	unbalanced	{"N": -6.0, "C": -5.0, "*": 1.0}	2903	216
MNXR145486	movable	unbalanced	{"O": -1.0, "*": 1.0}	3042	531
MNXR153544	no_lever	balanced	{}	2774	114
MNXR131664	movable	unbalanced	{"O": -4.0, "C": -5.0}	2759	204
MNXR132256	movable	balanced	{}	2719	335
MNXR130931	movable	unbalanced	{"N": -1.0, "O": 2.0, "C": -1.0}	2754	401
MNXR130165	movable	balanced	{}	2988	286
MNXR156174	movable	unusable	["smiles 'O=C(O)C1CCC(C(O)=O)CCCCCC' unparseable"]	2660	300
MNXR132067	movable	unbalanced	{"O": 2.0, "C": 1.0}	2739	251
MNXR158978	movable	unbalanced	{"O": -56.0, "C": -256.0, "*": -16.0}	2955	400
MNXR180642	movable	refused	["The reaction involves only photons of different wavelengths and cannot be expressed as a balanced chemical reaction with"]	2810	58
MNXR145059	movable	unbalanced	{"P": -1.0, "O": -3.0, "C": -1.0, "*": -1.0}	3140	557
MNXR200823	movable	unbalanced	{"O": 1.0}	3365	423
MNXR117094	movable	refused	["The reaction cannot be balanced without the structure of MNXM18623, which is required to determine the number and type o"]	2681	109
MNXR136293	movable	unbalanced	{"P": 24.0, "O": 126.0, "C": 81.0}	2874	405
MNXR133174	movable	unusable	["smiles 'CC1=C(C=C(C=C1)C2=C(C(=C(C=C2)O)O)O)=O' unparseable"]	3003	470
MNXR179838	movable	unbalanced	{"O": 4.0, "C": 6.0}	2953	510
MNXR96189	movable	unbalanced	{"O": 4.0, "C": 5.0}	2867	609
MNXR186336	movable	unbalanced	{"P": -1.0, "N": -3.0, "O": -7.0, "C": -11.0, "*": -2.0}	2931	205
MNXR187702	movable	unbalanced	{"N": 1.0, "O": 1.0, "C": -4.0, "S": -1.0, "*": -2.0}	2945	320
MNXR129642	movable	unbalanced	{"O": -1.0, "C": -1.0}	2787	435
MNXR96544	movable	unbalanced	{"O": 6.0, "C": 7.0}	2815	457
MNXR142961	one_sided	refused	["The reaction has no participants and cannot be rewritten into a balanced, concrete form."]	2559	52
MNXR203500	movable	unbalanced	{"N": 1.0, "C": 1.0}	2943	305
MNXR180536	movable	balanced	{}	2850	305
MNXR103238	movable	unbalanced	{"C": 1.0}	2663	374
MNXR180679	movable	unbalanced	{"O": 1.0, "C": 160.0}	2821	891
MNXR137563	movable	unbalanced	{"O": 3.0, "C": 7.0}	2712	578
MNXR170595	movable	unbalanced	{"O": 2.0, "Ca": -3.0, "C": 3.0}	2681	334
MNXR195054	movable	unbalanced	{"O": 1.0}	3043	270
MNXR135924	movable	unbalanced	{"P": 1.0, "O": 5.0, "C": 19.0}	3382	260
MNXR129987	movable	balanced	{}	2944	264
MNXR96798	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 19 column 19 (char 1183); usage=Usage(prompt_tokens=2742, completion_tokens=1024, seconds=96.05617865498061)"]	0	0
MNXR178508	movable	refused	["All participants are structureless and cannot be concretized without inventing chemistry"]	2717	48
MNXR131979	movable	balanced	{}	2696	363
MNXR159561	movable	unbalanced	{"P": -2.0, "N": -4.0, "O": -17.0, "C": -25.0, "S": -5.0, "*": 1.0}	2798	542
MNXR187103	movable	unbalanced	{"P": -1.0, "N": -1.0, "O": -6.0, "C": -7.0, "*": -2.0}	3144	252
MNXR104704	movable	unbalanced	{"O": -1.0, "C": -18.0}	2842	381
MNXR133432	movable	balanced	{}	2736	266
MNXR169248	movable	unbalanced	{"C": -2.0}	2846	439
MNXR161741	movable	unusable	["smiles 'CCCCCCCCCCCCCC(=O)OC[C@H](CO)N(C)(C)[O-]' unparseable"]	2845	685
MNXR133433	movable	unbalanced	{"C": -2.0}	2766	409
MNXR104678	movable	unusable	["smiles 'OCC(O)C(OC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCC/C=C\", ' unparseable"]	2864	242
MNXR131359	one_sided	refused	["The reaction has no participants and cannot be rewritten into a balanced, concrete form."]	2559	52
MNXR178180	movable	refused	["All participants are structureless and cannot be replaced with concrete chemistry based on available information."]	2715	53
MNXR195030	movable	refused	["All key participants lack structure and cannot be concretized without inventing chemistry"]	2714	52
MNXR153480	movable	unbalanced	{"O": 1.0, "C": 18.0}	2980	524
MNXR133981	movable	unbalanced	{"O": 2.0, "C": -1.0}	2736	450
MNXR166183	movable	balanced	{}	2830	312
MNXR144652	movable	unusable	["smiles 'CCCCCCCC=OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC' unparseable"]	2864	278
MNXR131415	movable	unbalanced	{"O": 1.0, "C": 1.0}	2852	465
MNXR101902	movable	unbalanced	{"C": -2.0}	2858	464
MNXR199171	movable	unbalanced	{"Fe": 2.0, "C": -4.0, "*": 8.0}	2901	241
MNXR152278	movable	unbalanced	{"O": -3.0, "P": -1.0}	2741	582
MNXR154812	movable	unbalanced	{"N": -2.0, "O": -3.0, "C": -5.0}	3038	385
MNXR172876	movable	balanced	{}	2886	227
MNXR162411	no_lever	balanced	{}	2874	126
MNXR133596	movable	balanced	{}	2722	469
MNXR135945	movable	unbalanced	{"C": 13.0, "*": -1.0}	2782	285
MNXR159871	movable	unbalanced	{"N": 2.0, "O": 88.0, "P": 4.0, "C": 162.0}	3174	436
MNXR159037	movable	unbalanced	{"O": 1.0}	2959	445
MNXR158165	movable	unbalanced	{"O": 2.0, "C": -1.0}	2966	252
MNXR194122	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 18 column 17 (char 1319); usage=Usage(prompt_tokens=3036, completion_tokens=1024, seconds=96.70349933599937)"]	0	0
MNXR133740	movable	unusable	["id MNXM165158 has no structure in MetaNetX", "id MNXM165159 has no structure in MetaNetX"]	2680	345
MNXR170569	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 18 column 17 (char 1278); usage=Usage(prompt_tokens=2992, completion_tokens=1024, seconds=97.141808209999)"]	0	0
MNXR195274	movable	refused	["All participants are structureless and represent macromolecular complexes without defined chemistry to balance."]	2677	53
MNXR135205	movable	unbalanced	{"P": 1.0, "O": 5.0, "C": 3.0, "*": 1.0}	2936	340
MNXR100766	movable	refused	["All participants are structureless proteins or iron-sulfur clusters; no concrete chemistry can be extracted without inve"]	2791	61
MNXR136351	movable	unbalanced	{"P": 3.0, "N": 5.0, "O": 14.0, "C": 14.0, "S": -1.0}	2964	350
MNXR160710	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 27 column 17 (char 1342); usage=Usage(prompt_tokens=2831, completion_tokens=1024, seconds=94.23880540099344)"]	0	0
MNXR132848	movable	unbalanced	{"Si": 4.0, "O": 4.0, "C": 21.0}	2904	244
MNXR206090	one_sided	refused	["The reaction has no participants and cannot be made concrete."]	2559	47
MNXR169591	movable	unbalanced	{"C": 1.0}	2893	235
MNXR162818	movable	unbalanced	{"O": 1.0, "C": -5.0}	2984	410
MNXR177647	movable	refused	["The reaction involves only structureless DNA forms and no concrete chemistry can be inferred from the given information."]	2621	56
MNXR131304	movable	unbalanced	{"N": -1.0, "O": -1.0, "C": -3.0}	2750	288
MNXR172074	movable	balanced	{}	2742	435
MNXR194966	movable	unbalanced	{"O": 1.0}	2997	513
MNXR96285	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (8131 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":8131,\"n_ctx\":4096}}"]	0	0
MNXR178452	movable	balanced	{}	2723	117
MNXR178076	movable	unbalanced	{"O": 11.0, "C": 12.0}	2788	463
MNXR158797	movable	unbalanced	{"O": -1.0, "C": 1.0}	2812	371
MNXR172789	movable	refused	["The reaction involves only structureless participants (AKR4C8 and Enzyme-ligand complex) and no concrete chemistry is de"]	2768	65
MNXR183259	movable	unbalanced	{"N": 1.0, "O": 8.0, "C": 11.0}	2924	784
MNXR175500	movable	unbalanced	{"P": 1.0, "N": 5.0, "O": 6.0, "C": 8.0, "S": -1.0}	2772	260
MNXR113433	movable	balanced	{}	2921	209
MNXR206459	no_lever	unbalanced	{"F": 1.0, "N": 1.0, "O": 4.0, "Ca": 1.0, "C": 25.0}	2908	129
