pool	del_mnxr	target	rel_change	n_more_depleted	frac_beaten	n_scored
graph	MNXR153152	L-tryptophan	9.065699926240886e-11	163	0.834510595358224	991
graph	MNXR95693	L-arginine	-1.034268542119681e-09	206	0.7911200807265388	991
graph	MNXR95693	L-histidine	-1.7927431424501742e-09	120	0.8779011099899092	991
graph	MNXR95693	L-tryptophan	-2.2382857650637324e-09	100	0.8980827447023209	991
graph	MNXR104723	L-arginine	0.0	0	0.0	991
graph	MNXR104723	L-histidine	0.0	0	0.0	991
graph	MNXR104723	L-tryptophan	0.0	0	0.0	991
graph	MNXR103384	L-arginine	0.0	0	0.0	991
graph	MNXR103384	L-histidine	0.0	0	0.0	991
graph	MNXR103384	L-tryptophan	0.0	0	0.0	991
graph	MNXR146118	L-arginine	1.1110024442679245e-05	91	0.9071644803229062	991
graph	MNXR146118	L-histidine	1.0475173518435611e-05	14	0.9848637739656912	991
graph	MNXR146118	L-tryptophan	1.1136640194046538e-05	266	0.7305751765893037	991
graph	MNXR142748	L-arginine	0.0	0	0.0	991
graph	MNXR142748	L-histidine	0.0	0	0.0	991
graph	MNXR142748	L-tryptophan	0.0	0	0.0	991
graph	MNXR94943	L-arginine	0.001951341810264004	854	0.13723511604439959	991
graph	MNXR94943	L-histidine	0.0019513364590463722	549	0.4450050454086781	991
graph	MNXR94943	L-tryptophan	0.0019513342960300942	457	0.5378405650857719	991
graph	MNXR101184	L-arginine	-1.4424234887931117e-09	375	0.62058526740666	991
graph	MNXR101184	L-histidine	-1.4964896793776173e-08	15	0.9838546922300706	991
graph	MNXR101184	L-tryptophan	1.584204538599573e-09	677	0.3158425832492432	991
graph	MNXR104818	L-arginine	0.0	0	0.0	991
graph	MNXR104818	L-histidine	0.0	0	0.0	991
graph	MNXR104818	L-tryptophan	0.0	0	0.0	991
graph	MNXR195463	L-arginine	-2.4662653376257902e-11	45	0.9535822401614531	991
graph	MNXR195463	L-histidine	-5.7966361242849504e-12	281	0.715438950554995	991
graph	MNXR195463	L-tryptophan	-9.917504189369644e-12	163	0.834510595358224	991
graph	MNXR94681	L-arginine	0.0	0	0.0	991
graph	MNXR94681	L-histidine	0.0	0	0.0	991
graph	MNXR94681	L-tryptophan	0.0	0	0.0	991
graph	MNXR189022	L-arginine	3.277437178185931e-10	557	0.43693239152371344	991
graph	MNXR189022	L-histidine	-4.735524636289455e-09	50	0.9485368314833501	991
graph	MNXR189022	L-tryptophan	9.595351552020021e-09	968	0.022199798183652877	991
graph	MNXR97903	L-arginine	0.0015227981686674285	436	0.5590312815338042	991
graph	MNXR97903	L-histidine	0.00152280145478817	809	0.18264379414732593	991
graph	MNXR97903	L-tryptophan	0.0015227974949965123	374	0.6215943491422805	991
graph	MNXR94764	L-arginine	0.0	0	0.0	991
graph	MNXR94764	L-histidine	0.0	0	0.0	991
graph	MNXR94764	L-tryptophan	0.0	0	0.0	991
graph	MNXR192388	L-arginine	1.1157622673401343e-06	208	0.7891019172552977	991
graph	MNXR192388	L-histidine	1.1158089655006039e-06	211	0.786074672048436	991
graph	MNXR192388	L-tryptophan	1.1194996470460063e-06	512	0.48234106962663975	991
graph	MNXR142714	L-arginine	0.0010811447619016833	596	0.3975782038345106	991
graph	MNXR142714	L-histidine	0.0010811527176212647	939	0.05146316851664985	991
graph	MNXR142714	L-tryptophan	0.001081143745137158	420	0.5751765893037336	991
graph	MNXR188341	L-arginine	-5.751296031777415e-08	523	0.47124117053481335	991
graph	MNXR188341	L-histidine	-6.89017789398635e-08	346	0.649848637739657	991
graph	MNXR188341	L-tryptophan	-7.776923690231533e-08	263	0.7336024217961655	991
graph	MNXR95755	L-arginine	0.0010826897895424468	878	0.11301715438950555	991
graph	MNXR95755	L-histidine	0.0010826658561047698	215	0.7820383451059536	991
graph	MNXR95755	L-tryptophan	0.0010826717002258744	416	0.579212916246216	991
graph	MNXR195536	L-arginine	4.3624787954068346e-07	339	0.656912209889001	991
graph	MNXR195536	L-histidine	4.3736490257853016e-07	391	0.6044399596367306	991
graph	MNXR195536	L-tryptophan	4.0943707902201495e-07	53	0.9455095862764884	991
graph	MNXR198215	L-arginine	0.0005676246858083516	472	0.5227043390514632	991
graph	MNXR198215	L-histidine	0.00056760523036542	221	0.7759838546922301	991
graph	MNXR198215	L-tryptophan	0.0005675800495004799	132	0.8657921291624622	991
graph	MNXR99092	L-arginine	0.0	0	0.0	991
graph	MNXR99092	L-histidine	0.0	0	0.0	991
graph	MNXR99092	L-tryptophan	0.0	0	0.0	991
graph	MNXR95951	L-arginine	0.0	0	0.0	991
graph	MNXR95951	L-histidine	0.0	0	0.0	991
graph	MNXR95951	L-tryptophan	0.0	0	0.0	991
graph	MNXR100343	L-arginine	0.0	0	0.0	991
graph	MNXR100343	L-histidine	0.0	0	0.0	991
graph	MNXR100343	L-tryptophan	0.0	0	0.0	991
graph	MNXR101148	L-arginine	1.5883309362171774e-10	571	0.4228052472250252	991
graph	MNXR101148	L-histidine	-7.499365358382148e-11	40	0.958627648839556	991
graph	MNXR101148	L-tryptophan	3.3971357089237324e-10	975	0.015136226034308779	991
graph	MNXR153328	L-arginine	0.0	0	0.0	991
graph	MNXR153328	L-histidine	0.0	0	0.0	991
graph	MNXR153328	L-tryptophan	0.0	0	0.0	991
graph	MNXR198476	L-arginine	2.860473868242093e-07	410	0.5852674066599395	991
graph	MNXR198476	L-histidine	2.676184827890831e-07	75	0.9233097880928355	991
graph	MNXR198476	L-tryptophan	3.0155813616372223e-07	715	0.27749747729566093	991
graph	MNXR198298	L-arginine	-7.513351098337921e-10	375	0.62058526740666	991
graph	MNXR198298	L-histidine	-1.2172602157872709e-08	18	0.9808274470232089	991
graph	MNXR198298	L-tryptophan	1.4260830514914069e-09	590	0.4036326942482341	991
graph	MNXR146171	L-arginine	1.4532529540179866e-09	509	0.4853683148335015	991
graph	MNXR146171	L-histidine	1.2203434961354436e-09	316	0.6801210898082745	991
graph	MNXR146171	L-tryptophan	1.230203810449173e-09	323	0.6730575176589304	991
graph	MNXR131355	L-arginine	0.0	0	0.0	991
graph	MNXR131355	L-histidine	0.0	0	0.0	991
graph	MNXR131355	L-tryptophan	0.0	0	0.0	991
graph	MNXR104619	L-arginine	0.0	0	0.0	991
graph	MNXR104619	L-histidine	0.0	0	0.0	991
graph	MNXR104619	L-tryptophan	0.0	0	0.0	991
graph	MNXR105003	L-arginine	0.0	0	0.0	991
graph	MNXR105003	L-histidine	0.0	0	0.0	991
graph	MNXR105003	L-tryptophan	0.0	0	0.0	991
graph	MNXR195597	L-arginine	0.0	0	0.0	991
graph	MNXR195597	L-histidine	0.0	0	0.0	991
graph	MNXR195597	L-tryptophan	0.0	0	0.0	991
graph	MNXR102353	L-arginine	3.066033311409019e-09	777	0.21493440968718466	991
graph	MNXR102353	L-histidine	3.0782589393457675e-09	890	0.10090817356205853	991
graph	MNXR102353	L-tryptophan	3.052042744334927e-09	485	0.5095862764883956	991
graph	MNXR99655	L-arginine	0.002164536689832052	609	0.384460141271443	991
graph	MNXR99655	L-histidine	0.002164512408492545	406	0.5893037336024218	991
graph	MNXR99655	L-tryptophan	0.00216448733648966	308	0.6881937436932392	991
graph	MNXR197694	L-arginine	0.0	0	0.0	991
graph	MNXR197694	L-histidine	0.0	0	0.0	991
graph	MNXR197694	L-tryptophan	0.0	0	0.0	991
graph	MNXR96352	L-arginine	0.0	0	0.0	991
graph	MNXR96352	L-histidine	0.0	0	0.0	991
graph	MNXR96352	L-tryptophan	0.0	0	0.0	991
graph	MNXR97213	L-arginine	0.002164596472087974	769	0.22300706357214933	991
graph	MNXR97213	L-histidine	0.002164595554878314	727	0.26538849646821394	991
graph	MNXR97213	L-tryptophan	0.0021646021442861584	891	0.09989909182643794	991
graph	MNXR148942	L-arginine	4.044526975396152e-10	102	0.8960645812310797	991
graph	MNXR148942	L-histidine	3.1334245635848885e-09	185	0.8123107971745711	991
graph	MNXR148942	L-tryptophan	8.080003132264636e-09	460	0.5348133198789102	991
graph	MNXR104368	L-arginine	-2.1691165169378034e-06	2	0.9969727547931383	991
graph	MNXR104368	L-histidine	-4.439984137373937e-09	135	0.8627648839556004	991
graph	MNXR104368	L-tryptophan	-1.0029178009167302e-09	149	0.8486377396569122	991
graph	MNXR155406	L-arginine	0.0010811455657758423	792	0.19979818365287588	991
graph	MNXR155406	L-histidine	0.0010811493441069398	916	0.07467204843592332	991
graph	MNXR155406	L-tryptophan	0.0010811459043621795	823	0.16851664984863773	991
graph	MNXR198906	L-arginine	0.0	0	0.0	991
graph	MNXR198906	L-histidine	0.0	0	0.0	991
graph	MNXR198906	L-tryptophan	0.0	0	0.0	991
graph	MNXR189337	L-arginine	0.0	0	0.0	991
graph	MNXR189337	L-histidine	0.0	0	0.0	991
graph	MNXR189337	L-tryptophan	0.0	0	0.0	991
graph	MNXR188600	L-arginine	8.657862496152602e-09	750	0.24217961654894046	991
graph	MNXR188600	L-histidine	-1.1508422506518157e-08	71	0.9273461150353178	991
graph	MNXR188600	L-tryptophan	1.130107834505483e-08	863	0.12815338042381433	991
graph	MNXR101977	L-arginine	-2.9971392316709877e-10	118	0.8799192734611504	991
graph	MNXR101977	L-histidine	-1.0187823909714002e-10	279	0.7174571140262361	991
graph	MNXR101977	L-tryptophan	4.602622257443761e-11	447	0.5479313824419778	991
graph	MNXR145988	L-arginine	-1.4183374859679854e-10	358	0.6377396569122099	991
graph	MNXR145988	L-histidine	4.858593023867671e-11	541	0.4530776992936428	991
graph	MNXR145988	L-tryptophan	-8.972833504455504e-10	61	0.9374369323915237	991
graph	MNXR152212	L-arginine	5.25733833422296e-11	256	0.7406659939455096	991
graph	MNXR152212	L-histidine	-3.468805842534953e-11	50	0.9485368314833501	991
graph	MNXR152212	L-tryptophan	2.1637924464053815e-10	939	0.05146316851664985	991
graph	MNXR198898	L-arginine	-5.133506644039782e-09	358	0.6377396569122099	991
graph	MNXR198898	L-histidine	-1.1308030767782512e-08	111	0.8869828456104945	991
graph	MNXR198898	L-tryptophan	3.6450773293295894e-09	635	0.35822401614530774	991
graph	MNXR190820	L-arginine	0.0	0	0.0	991
graph	MNXR190820	L-histidine	0.0	0	0.0	991
graph	MNXR190820	L-tryptophan	0.0	0	0.0	991
graph	MNXR190646	L-arginine	0.0	0	0.0	991
graph	MNXR190646	L-histidine	0.0	0	0.0	991
graph	MNXR190646	L-tryptophan	0.0	0	0.0	991
graph	MNXR134418	L-arginine	5.007259852200538e-07	896	0.09485368314833502	991
graph	MNXR134418	L-histidine	4.975778871864747e-07	146	0.851664984863774	991
graph	MNXR134418	L-tryptophan	4.98660782885927e-07	414	0.5812310797174571	991
graph	MNXR189686	L-arginine	-2.4181030499026532e-08	155	0.8425832492431887	991
graph	MNXR189686	L-histidine	-2.049632426637066e-08	250	0.7467204843592331	991
graph	MNXR189686	L-tryptophan	-2.4233878670938174e-08	152	0.8456104944500504	991
graph	MNXR100450	L-arginine	1.502446305776699e-08	241	0.7558022199798183	991
graph	MNXR100450	L-histidine	1.503370951052418e-08	242	0.7547931382441978	991
graph	MNXR100450	L-tryptophan	1.7558357288626026e-08	861	0.1301715438950555	991
graph	MNXR195543	L-arginine	-1.143678125721279e-08	63	0.9354187689202825	991
graph	MNXR195543	L-histidine	-9.508565173857547e-09	104	0.8940464177598385	991
graph	MNXR195543	L-tryptophan	-3.055398239537031e-09	446	0.5489404641775983	991
graph	MNXR97842	L-arginine	-9.243181879995026e-09	82	0.9162462159434914	991
graph	MNXR97842	L-histidine	-6.7878815822969705e-09	123	0.8748738647830474	991
graph	MNXR97842	L-tryptophan	-6.154815869758538e-10	327	0.669021190716448	991
graph	MNXR153400	L-arginine	-1.0849282567979704e-10	333	0.6629667003027245	991
graph	MNXR153400	L-histidine	-1.0657879497887313e-10	341	0.6548940464177598	991
graph	MNXR153400	L-tryptophan	-8.018894649452257e-11	421	0.574167507568113	991
graph	MNXR190984	L-arginine	8.239949465640382e-09	132	0.8657921291624622	991
graph	MNXR190984	L-histidine	1.3944917328174602e-08	278	0.7184661957618567	991
graph	MNXR190984	L-tryptophan	2.1018027846920046e-08	516	0.4783047426841574	991
graph	MNXR102180	L-arginine	0.0014419362257655076	849	0.14228052472250252	991
graph	MNXR102180	L-histidine	0.001441933744100262	789	0.20282542885973764	991
graph	MNXR102180	L-tryptophan	0.0014419350807265106	831	0.16044399596367306	991
graph	MNXR104714	L-arginine	1.6977829052405527e-09	193	0.8042381432896064	991
graph	MNXR104714	L-histidine	4.13895078863327e-09	754	0.23814328960645811	991
graph	MNXR104714	L-tryptophan	6.361675161699664e-10	130	0.8678102926337034	991
graph	MNXR153116	L-arginine	-4.080927037518252e-12	439	0.5560040363269425	991
graph	MNXR153116	L-histidine	-2.2665108265246208e-11	74	0.9243188698284561	991
graph	MNXR153116	L-tryptophan	-1.1817920781514107e-11	160	0.8375378405650857	991
graph	MNXR100880	L-arginine	-1.737852689550339e-08	200	0.7971745711402624	991
graph	MNXR100880	L-histidine	-3.156498267434233e-09	370	0.6256306760847629	991
graph	MNXR100880	L-tryptophan	6.8523685485152074e-09	474	0.520686175580222	991
graph	MNXR96121	L-arginine	2.4057824852164535e-09	453	0.5418768920282543	991
graph	MNXR96121	L-histidine	2.2261719012103945e-09	370	0.6256306760847629	991
graph	MNXR96121	L-tryptophan	1.3307620504309078e-09	125	0.8728557013118062	991
graph	MNXR96495	L-arginine	-3.238238192427767e-12	439	0.5560040363269425	991
graph	MNXR96495	L-histidine	-1.7987040199443816e-11	74	0.9243188698284561	991
graph	MNXR96495	L-tryptophan	-9.378400274957823e-12	160	0.8375378405650857	991
graph	MNXR155791	L-arginine	0.0011842361790106977	858	0.13319878910191726	991
graph	MNXR155791	L-histidine	0.0011842338388774348	604	0.3895055499495459	991
graph	MNXR155791	L-tryptophan	0.0011842316022236826	450	0.544904137235116	991
graph	MNXR102349	L-arginine	3.012514237225623e-09	639	0.35418768920282545	991
graph	MNXR102349	L-histidine	3.0125119945749593e-09	461	0.5338042381432896	991
graph	MNXR102349	L-tryptophan	3.012510866681029e-09	403	0.5923309788092835	991
graph	MNXR96940	L-arginine	7.175524689805185e-07	319	0.6770938446014128	991
graph	MNXR96940	L-histidine	7.21709529310572e-07	357	0.6387487386478304	991
graph	MNXR96940	L-tryptophan	7.647275133978138e-07	659	0.3340060544904137	991
graph	MNXR102229	L-arginine	0.0	0	0.0	991
graph	MNXR102229	L-histidine	0.0	0	0.0	991
graph	MNXR102229	L-tryptophan	0.0	0	0.0	991
graph	MNXR188944	L-arginine	0.0010811436555945892	884	0.10696266397578204	991
graph	MNXR188944	L-histidine	0.001081139673978253	739	0.2532795156407669	991
graph	MNXR188944	L-tryptophan	0.00108120747148589	975	0.015136226034308779	991
graph	MNXR153443	L-arginine	-8.705908409690698e-09	231	0.7658930373360242	991
graph	MNXR153443	L-histidine	-7.093726520510528e-09	284	0.7124117053481333	991
graph	MNXR153443	L-tryptophan	-1.9339196817665913e-08	96	0.9021190716448032	991
graph	MNXR104620	L-arginine	0.0	0	0.0	991
graph	MNXR104620	L-histidine	0.0	0	0.0	991
graph	MNXR104620	L-tryptophan	0.0	0	0.0	991
graph	MNXR146686	L-arginine	-4.2975083106710287e-10	344	0.6518668012108981	991
graph	MNXR146686	L-histidine	1.0680479752897688e-09	540	0.45408678102926336	991
graph	MNXR146686	L-tryptophan	2.0192983417087776e-09	592	0.40161453077699294	991
graph	MNXR95852	L-arginine	0.0010811312520123018	887	0.10393541876892028	991
graph	MNXR95852	L-histidine	-0.3326113477016871	2	0.9969727547931383	991
graph	MNXR95852	L-tryptophan	0.0010811303833502632	816	0.17558022199798184	991
graph	MNXR146410	L-arginine	-1.112413325493608e-08	218	0.7790110998990918	991
graph	MNXR146410	L-histidine	-6.961972214029072e-09	249	0.7477295660948536	991
graph	MNXR146410	L-tryptophan	1.0946845912652203e-08	565	0.42885973763874874	991
graph	MNXR163287	L-arginine	0.0010811547299626203	608	0.3854692230070636	991
graph	MNXR163287	L-histidine	0.0010811473872192052	420	0.5751765893037336	991
graph	MNXR163287	L-tryptophan	0.0010811372863156717	292	0.7043390514631686	991
graph	MNXR132656	L-arginine	5.4821758297512715e-11	542	0.4520686175580222	991
graph	MNXR132656	L-histidine	-5.052108711314357e-11	203	0.7941473259334006	991
graph	MNXR132656	L-tryptophan	-3.445165149283677e-11	236	0.7608476286579213	991
graph	MNXR146326	L-arginine	-1.3130755498001944e-08	171	0.8264379414732593	991
graph	MNXR146326	L-histidine	-4.4041148863384195e-08	28	0.970736629667003	991
graph	MNXR146326	L-tryptophan	2.041353072808186e-08	816	0.17558022199798184	991
graph	MNXR94993	L-arginine	0.0	0	0.0	991
graph	MNXR94993	L-histidine	0.0	0	0.0	991
graph	MNXR94993	L-tryptophan	0.0	0	0.0	991
graph	MNXR94750	L-arginine	0.0	0	0.0	991
graph	MNXR94750	L-histidine	0.0	0	0.0	991
graph	MNXR94750	L-tryptophan	0.0	0	0.0	991
graph	MNXR135910	L-arginine	6.742696225353922e-07	274	0.722502522704339	991
graph	MNXR135910	L-histidine	7.319769659114188e-07	782	0.20988900100908173	991
graph	MNXR135910	L-tryptophan	7.045824612834362e-07	573	0.42078708375378404	991
graph	MNXR145703	L-arginine	6.621494360851496e-10	539	0.45509586276488395	991
graph	MNXR145703	L-histidine	6.621679957491065e-10	548	0.44601412714429867	991
graph	MNXR145703	L-tryptophan	6.621005226807733e-10	521	0.47325933400605447	991
graph	MNXR94772	L-arginine	-8.61178004561573e-10	83	0.9152371342078708	991
graph	MNXR94772	L-histidine	1.5621422355567376e-10	625	0.3683148335015136	991
graph	MNXR94772	L-tryptophan	3.7476576607534254e-10	699	0.29364278506559033	991
graph	MNXR153304	L-arginine	-9.157600272190956e-11	324	0.6720484359233098	991
graph	MNXR153304	L-histidine	-2.360899418212406e-11	444	0.5509586276488395	991
graph	MNXR153304	L-tryptophan	-5.438600758734923e-10	42	0.9566094853683148	991
graph	MNXR192576	L-arginine	1.8805720946864975e-09	179	0.8183652875882946	991
graph	MNXR192576	L-histidine	2.755854334892154e-09	257	0.739656912209889	991
graph	MNXR192576	L-tryptophan	3.045270314154997e-09	297	0.6992936427850656	991
graph	MNXR145269	L-arginine	7.9703065033862e-12	522	0.4722502522704339	991
graph	MNXR145269	L-histidine	-9.530256077811223e-11	66	0.9323915237134208	991
graph	MNXR145269	L-tryptophan	-4.577263291190423e-12	320	0.6760847628657921	991
graph	MNXR153560	L-arginine	0.0002400523243604119	671	0.3218970736629667	991
graph	MNXR153560	L-histidine	0.00024005359287654576	949	0.04137235116044399	991
graph	MNXR153560	L-tryptophan	0.00024005183989242213	455	0.5398587285570131	991
graph	MNXR151441	L-arginine	3.568173865004962e-10	254	0.7426841574167508	991
graph	MNXR151441	L-histidine	-9.191252252655605e-11	97	0.9011099899091827	991
graph	MNXR151441	L-tryptophan	-9.659394888432757e-09	11	0.987891019172553	991
graph	MNXR192434	L-arginine	-1.0560823972091432e-08	371	0.6246215943491423	991
graph	MNXR192434	L-histidine	-5.784450539027491e-09	510	0.4843592330978809	991
graph	MNXR192434	L-tryptophan	-4.260380620485705e-09	546	0.44803229061553984	991
