unit	arm	design_id	mnxm	target
e_coli_k12__gem__C__und	gem	LASER:Record1447398171.48:M1	MNXM1364595	1_2-propanediol
e_coli_k12__gem__C__und	gem	LASER:Record1447654226.12:M1	MNXM5188	isobutanol
e_coli_k12__gem__C__und	gem	LASER:Record1449036887.89:M1	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__und	gem	LASER:Record1449036887.89:M2	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__und	gem	LASER:Record1449036887.89:M3	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__und	gem	LASER:Record1449036887.89:M4	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__und	gem	LASER:Record1449036887.89:M5	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__und	gem	LASER:Record1449050713.56:M1	MNXM3230	n-butanol
e_coli_k12__gem__C__und	gem	LASER:Record1449210616.38:M1	MNXM738153	Naringenin
e_coli_k12__gem__C__und	gem	LASER:Record1449727708.82:M1	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1449727708.82:M2	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1449727708.82:M3	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1449731661.54:M1	MNXM1364595	1_2-propanediol
e_coli_k12__gem__C__und	gem	LASER:Record1450151363.01:M1	MNXM734430	(+)-catechin
e_coli_k12__gem__C__und	gem	LASER:Record1450152197.59:M1	MNXM108399	quercetin 3-O-xyloside
e_coli_k12__gem__C__und	gem	LASER:Record1450238255.03:M1	MNXM1106823	1_2_4-butanetriol
e_coli_k12__gem__C__und	gem	LASER:Record1450239058.45:M1	MNXM3230	butanol
e_coli_k12__gem__C__und	gem	LASER:Record1450246570.66:M1	MNXM1106145	L-erythro-5,6,7,8-tetrahydrobiopterin
