unit	arm	mnxm	n_pos	n_neg	auroc
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM75	1	185	0.31891891891891894
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM81353	1	185	1.0
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM872	4	182	0.529532967032967
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1105732	2	184	0.49320652173913043
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1108092	21	165	0.38975468975468974
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1108250	2	184	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM118	1	185	0.4540540540540541
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1364595	3	183	0.2222222222222222
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1364638	11	175	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1370996	1	185	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1371362	12	174	0.5431034482758621
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1371363	3	183	0.49271402550091076
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM144	1	185	0.6513513513513514
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1734	1	185	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1747	1	185	1.0
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1780	2	184	0.748641304347826
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM1997	1	185	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM23	1	185	0.010810810810810811
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM25	21	165	0.6812409812409812
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM26	1	185	0.11351351351351352
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM270	1	185	0.12432432432432433
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM3085	2	184	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM3230	7	179	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM3288	2	184	1.0
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM398	1	185	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM458	1	185	0.4864864864864865
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM5188	3	183	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM602	1	185	0.8675675675675676
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM733758	3	183	0.4517304189435337
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM737068	2	184	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM737340	2	184	0.6725543478260869
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM738152	1	185	0.5
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM738283	1	185	0.4837837837837838
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM738702	2	184	0.389945652173913
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM75	1	185	0.5756756756756757
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM81353	1	185	1.0
e_coli_k12__fba_a0.3__C__dir	fba_a0.3	MNXM872	4	182	0.4766483516483517
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1105732	2	182	0.5302197802197802
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1108092	21	163	0.39146947122407244
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1108250	2	182	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM118	1	183	0.7704918032786885
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1364595	3	181	0.5441988950276243
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1364638	11	173	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1370996	1	183	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1371362	12	172	0.6216085271317829
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1371363	3	181	0.576427255985267
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM144	1	183	0.366120218579235
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1734	1	183	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1747	1	183	1.0
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1780	2	182	0.7486263736263736
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM1997	1	183	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM25	21	163	0.6524978089395267
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM26	1	183	0.15300546448087432
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM270	1	183	0.12568306010928962
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM3085	2	182	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM3230	7	177	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM3288	2	182	1.0
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM398	1	183	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM458	1	183	0.48633879781420764
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM5188	3	181	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM602	1	183	0.30601092896174864
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM733758	3	181	0.5405156537753223
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM737068	2	182	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM737340	2	182	0.5412087912087912
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM738152	1	183	0.5
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM738283	1	183	0.48360655737704916
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM738702	2	182	0.42032967032967034
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM75	1	183	0.8743169398907104
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM81353	1	183	1.0
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	MNXM872	4	180	0.4625
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1105732	2	180	0.6888888888888889
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1108092	21	161	0.5266193433895298
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1108250	2	180	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM118	1	181	0.6519337016574586
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1364595	3	179	0.5186219739292365
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1364638	11	171	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1370996	1	181	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1371362	12	170	0.5627450980392157
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1371363	3	179	0.8026070763500931
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM144	1	181	0.4530386740331492
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1734	1	181	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1747	1	181	1.0
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1780	2	180	0.7486111111111111
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM1997	1	181	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM25	21	161	0.5551611949127477
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM26	1	181	0.08839779005524862
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM270	1	181	0.1270718232044199
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM3085	2	180	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM3230	7	175	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM3288	2	180	1.0
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM398	1	181	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM458	1	181	0.4861878453038674
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM5188	3	179	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM602	1	181	0.5027624309392266
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM733758	3	179	0.7560521415270018
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM737068	2	180	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM737340	2	180	0.43333333333333335
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM738152	1	181	0.5
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM738283	1	181	0.48342541436464087
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM738702	2	180	0.2777777777777778
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM75	1	181	0.4972375690607735
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM81353	1	181	1.0
e_coli_k12__fba_a0.9__C__dir	fba_a0.9	MNXM872	4	178	0.42696629213483145
e_coli_k12__gem__C__dir	gem	MNXM1021	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM108399	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1104965	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1104966	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1105732	2	196	0.46683673469387754
e_coli_k12__gem__C__dir	gem	MNXM1106145	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1106823	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1107139	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1108092	22	176	0.7196539256198347
e_coli_k12__gem__C__dir	gem	MNXM1108250	2	196	1.0
e_coli_k12__gem__C__dir	gem	MNXM11527	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM118	1	197	0.9847715736040609
e_coli_k12__gem__C__dir	gem	MNXM1364595	3	195	0.5
e_coli_k12__gem__C__dir	gem	MNXM1364638	11	187	0.5053475935828877
e_coli_k12__gem__C__dir	gem	MNXM1364660	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1369382	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1370996	1	197	0.25380710659898476
e_coli_k12__gem__C__dir	gem	MNXM1371012	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1371362	12	186	0.7479838709677419
e_coli_k12__gem__C__dir	gem	MNXM1371363	3	195	0.45042735042735044
e_coli_k12__gem__C__dir	gem	MNXM1371610	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM144	1	197	0.6903553299492385
e_coli_k12__gem__C__dir	gem	MNXM1510545	2	196	0.5
e_coli_k12__gem__C__dir	gem	MNXM156781	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM16407	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1670	1	197	1.0
e_coli_k12__gem__C__dir	gem	MNXM1734	1	197	0.0
e_coli_k12__gem__C__dir	gem	MNXM1747	1	197	1.0
e_coli_k12__gem__C__dir	gem	MNXM1780	2	196	0.7487244897959183
e_coli_k12__gem__C__dir	gem	MNXM1812	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM1997	1	197	1.0
e_coli_k12__gem__C__dir	gem	MNXM23	1	197	0.41624365482233505
e_coli_k12__gem__C__dir	gem	MNXM2496	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM25	21	177	0.6645143933279527
e_coli_k12__gem__C__dir	gem	MNXM26	1	197	0.6142131979695431
e_coli_k12__gem__C__dir	gem	MNXM270	1	197	0.7969543147208121
e_coli_k12__gem__C__dir	gem	MNXM2757	2	196	0.5
e_coli_k12__gem__C__dir	gem	MNXM2800	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM3085	2	196	0.9948979591836735
e_coli_k12__gem__C__dir	gem	MNXM3230	7	191	0.7857142857142857
e_coli_k12__gem__C__dir	gem	MNXM3288	2	196	1.0
e_coli_k12__gem__C__dir	gem	MNXM398	1	197	0.9796954314720813
e_coli_k12__gem__C__dir	gem	MNXM458	1	197	0.30456852791878175
e_coli_k12__gem__C__dir	gem	MNXM5188	3	195	0.4948717948717949
e_coli_k12__gem__C__dir	gem	MNXM55106	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM602	1	197	0.8071065989847716
e_coli_k12__gem__C__dir	gem	MNXM6396	2	196	0.5
e_coli_k12__gem__C__dir	gem	MNXM704	1	197	0.9796954314720813
e_coli_k12__gem__C__dir	gem	MNXM729045	5	193	0.5
e_coli_k12__gem__C__dir	gem	MNXM731508	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM733758	3	195	0.5
e_coli_k12__gem__C__dir	gem	MNXM734430	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM737068	2	196	0.75
e_coli_k12__gem__C__dir	gem	MNXM737340	2	196	0.8775510204081632
e_coli_k12__gem__C__dir	gem	MNXM737751	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM737752	2	196	0.5
e_coli_k12__gem__C__dir	gem	MNXM738152	2	196	0.002551020408163265
e_coli_k12__gem__C__dir	gem	MNXM738153	1	197	0.5
e_coli_k12__gem__C__dir	gem	MNXM738283	1	197	0.4847715736040609
e_coli_k12__gem__C__dir	gem	MNXM738702	2	196	0.44387755102040816
e_coli_k12__gem__C__dir	gem	MNXM75	1	197	0.39847715736040606
e_coli_k12__gem__C__dir	gem	MNXM81353	1	197	1.0
e_coli_k12__gem__C__dir	gem	MNXM872	4	194	0.5032216494845361
e_coli_k12__gem__C__und	gem	MNXM1021	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM108399	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1104965	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1104966	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1105732	2	196	0.5994897959183674
e_coli_k12__gem__C__und	gem	MNXM1106145	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1106823	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1107139	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1108092	22	176	0.7423811983471075
e_coli_k12__gem__C__und	gem	MNXM1108250	2	196	0.5
e_coli_k12__gem__C__und	gem	MNXM11527	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM118	1	197	0.9847715736040609
e_coli_k12__gem__C__und	gem	MNXM1364595	3	195	0.5
e_coli_k12__gem__C__und	gem	MNXM1364638	11	187	0.5
e_coli_k12__gem__C__und	gem	MNXM1364660	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1369382	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1370996	1	197	0.27411167512690354
e_coli_k12__gem__C__und	gem	MNXM1371012	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1371362	12	186	0.6001344086021505
e_coli_k12__gem__C__und	gem	MNXM1371363	3	195	0.4111111111111111
e_coli_k12__gem__C__und	gem	MNXM1371610	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM144	1	197	0.7918781725888325
e_coli_k12__gem__C__und	gem	MNXM1510545	2	196	0.5
e_coli_k12__gem__C__und	gem	MNXM156781	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM16407	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1670	1	197	1.0
e_coli_k12__gem__C__und	gem	MNXM1734	1	197	0.0
e_coli_k12__gem__C__und	gem	MNXM1747	1	197	1.0
e_coli_k12__gem__C__und	gem	MNXM1780	2	196	0.7487244897959183
e_coli_k12__gem__C__und	gem	MNXM1812	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM1997	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM23	1	197	0.45685279187817257
e_coli_k12__gem__C__und	gem	MNXM2496	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM25	21	177	0.6852300242130751
e_coli_k12__gem__C__und	gem	MNXM26	1	197	0.47715736040609136
e_coli_k12__gem__C__und	gem	MNXM270	1	197	0.8477157360406091
e_coli_k12__gem__C__und	gem	MNXM2757	2	196	0.5
e_coli_k12__gem__C__und	gem	MNXM2800	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM3085	2	196	0.9948979591836735
e_coli_k12__gem__C__und	gem	MNXM3230	7	191	0.7857142857142857
e_coli_k12__gem__C__und	gem	MNXM3288	2	196	1.0
e_coli_k12__gem__C__und	gem	MNXM398	1	197	0.9949238578680203
e_coli_k12__gem__C__und	gem	MNXM458	1	197	0.30456852791878175
e_coli_k12__gem__C__und	gem	MNXM5188	3	195	0.4948717948717949
e_coli_k12__gem__C__und	gem	MNXM55106	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM602	1	197	0.8477157360406091
e_coli_k12__gem__C__und	gem	MNXM6396	2	196	0.5
e_coli_k12__gem__C__und	gem	MNXM704	1	197	0.9796954314720813
e_coli_k12__gem__C__und	gem	MNXM729045	5	193	0.5
e_coli_k12__gem__C__und	gem	MNXM731508	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM733758	3	195	0.5
e_coli_k12__gem__C__und	gem	MNXM734430	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM737068	2	196	0.5
e_coli_k12__gem__C__und	gem	MNXM737340	2	196	0.8979591836734694
e_coli_k12__gem__C__und	gem	MNXM737751	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM737752	2	196	0.5
e_coli_k12__gem__C__und	gem	MNXM738152	2	196	0.49744897959183676
e_coli_k12__gem__C__und	gem	MNXM738153	1	197	0.5
e_coli_k12__gem__C__und	gem	MNXM738283	1	197	0.4847715736040609
e_coli_k12__gem__C__und	gem	MNXM738702	2	196	0.4719387755102041
e_coli_k12__gem__C__und	gem	MNXM75	1	197	0.733502538071066
e_coli_k12__gem__C__und	gem	MNXM81353	1	197	1.0
e_coli_k12__gem__C__und	gem	MNXM872	4	194	0.49677835051546393
e_coli_k12__trivial__C__dir	trivial	MNXM1021	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM108399	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1093691	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1101868	1	208	0.49759615384615385
e_coli_k12__trivial__C__dir	trivial	MNXM1104266	2	207	0.45893719806763283
e_coli_k12__trivial__C__dir	trivial	MNXM1104774	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1104965	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1104966	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1105732	2	207	0.7475845410628019
e_coli_k12__trivial__C__dir	trivial	MNXM1106093	1	208	0.9903846153846154
e_coli_k12__trivial__C__dir	trivial	MNXM1106145	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1106823	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1107139	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1108092	22	187	0.6483957219251337
e_coli_k12__trivial__C__dir	trivial	MNXM1108250	2	207	1.0
e_coli_k12__trivial__C__dir	trivial	MNXM11527	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM118	1	208	1.0
e_coli_k12__trivial__C__dir	trivial	MNXM1364497	1	208	0.4951923076923077
e_coli_k12__trivial__C__dir	trivial	MNXM1364595	3	206	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1364638	11	198	0.494949494949495
e_coli_k12__trivial__C__dir	trivial	MNXM1364660	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1368744	1	208	0.47836538461538464
e_coli_k12__trivial__C__dir	trivial	MNXM1369382	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1370996	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1371012	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1371362	12	197	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1371363	3	206	0.6666666666666666
e_coli_k12__trivial__C__dir	trivial	MNXM1371610	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM144	1	208	0.49759615384615385
e_coli_k12__trivial__C__dir	trivial	MNXM1510545	2	207	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM156781	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM16407	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1670	1	208	0.9975961538461539
e_coli_k12__trivial__C__dir	trivial	MNXM1734	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1747	1	208	1.0
e_coli_k12__trivial__C__dir	trivial	MNXM1780	2	207	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1812	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM1997	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM23	1	208	0.44471153846153844
e_coli_k12__trivial__C__dir	trivial	MNXM2496	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM25	21	188	0.5105116514690983
e_coli_k12__trivial__C__dir	trivial	MNXM26	1	208	0.47836538461538464
e_coli_k12__trivial__C__dir	trivial	MNXM270	1	208	1.0
e_coli_k12__trivial__C__dir	trivial	MNXM2757	2	207	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM2800	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM3085	2	207	0.9975845410628019
e_coli_k12__trivial__C__dir	trivial	MNXM3230	7	202	0.7857142857142857
e_coli_k12__trivial__C__dir	trivial	MNXM3288	2	207	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM398	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM458	1	208	0.49038461538461536
e_coli_k12__trivial__C__dir	trivial	MNXM5188	4	205	0.4951219512195122
e_coli_k12__trivial__C__dir	trivial	MNXM55106	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM602	1	208	0.9975961538461539
e_coli_k12__trivial__C__dir	trivial	MNXM611798	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM622492	2	207	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM622611	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM6396	2	207	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM704	1	208	1.0
e_coli_k12__trivial__C__dir	trivial	MNXM728712	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM729045	5	204	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM731508	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM733758	3	206	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM734430	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM737068	2	207	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM737340	2	207	0.49033816425120774
e_coli_k12__trivial__C__dir	trivial	MNXM737751	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM737752	2	207	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM737787	2	207	0.4927536231884058
e_coli_k12__trivial__C__dir	trivial	MNXM738152	2	207	0.9951690821256038
e_coli_k12__trivial__C__dir	trivial	MNXM738153	1	208	0.5
e_coli_k12__trivial__C__dir	trivial	MNXM738283	1	208	0.4855769230769231
e_coli_k12__trivial__C__dir	trivial	MNXM738702	2	207	0.46859903381642515
e_coli_k12__trivial__C__dir	trivial	MNXM75	1	208	0.9783653846153846
e_coli_k12__trivial__C__dir	trivial	MNXM81353	1	208	1.0
e_coli_k12__trivial__C__dir	trivial	MNXM872	4	205	0.4975609756097561
