unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1449738882.59:M1	Record1449738882.59	MNXM1747	itaconate	up	titer		0.00022200718566268112	ok	78	473	0.0	0.0	0.012658227848101266	10.919335459316867	0.006329113924050633	5-8	mixed	4	2	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1449805187.29:M1	Record1449805187.29	MNXM1370996	caffeic acid	up	titer		-9.308160162061646e-08	ok	30	473	-1.4934078550622037e-13	5.452972031165156e-13	0.9354838709677419	-1.8089870880656693	0.9556962025316456	1	add_only	1	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1449806335.95:M1	Record1449806335.95	MNXM25	succinate	up	titer		-9.199514712293286e-12	ok	30	473	-1.0658921661965692e-13	2.7110233101086256e-08	0.7741935483870968	-0.08016586024411511	0.5274261603375527	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1449806335.95:M2	Record1449806335.95	MNXM25	succinate	up	titer		1.4520637567783795e-12	ok	87	473	-4.932263624165601e-08	4.931511120790505e-08	0.1590909090909091	-0.7788031894777242	0.8607594936708861	9-16	del_only	0	11	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1450145811.55:M1	Record1450145811.55	MNXM26	acetate	up	fold	1.5	-1.5723560691308092e-14	below_floor	37	473	8.256931379943544e-15	5.8977979572495597e-08	0.7631578947368421	-0.0802288523890698	0.5675105485232067	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1450145811.55:M2	Record1450145811.55	MNXM1371362	d-lactate	up	fold	3.33	4.573825069771956e-12	ok	37	473	9.16096625641627e-15	5.897828950570534e-08	0.23684210526315788	-0.08070138789685918	0.5253164556962026	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1450238255.03:M1	Record1450238255.03	MNXM1106823	1_2_4-butanetriol	up	titer		-4.925071195083274e-08	ok	30	473	-4.419115897866255e-14	2.7096982354895044e-08	0.9354838709677419	-1.1056156825070125	0.8987341772151899	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1450238773.81:M1	Record1450238773.81	MNXM1734	D-galactonate	up	titer		-0.0002220806082902846	ok	24	473	2.2540208767388506e-12	1.553892074299846e-08	1.0	-7.291356721537145	0.9978902953586498	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1450239058.45:M1	Record1450239058.45	MNXM3230	butanol	up	fold	30.0	-1.1826141194798412e-13	ok	52	473	6.362369398688061e-16	8.430626623202767e-09	0.5849056603773585	0.26944902690320843	0.29324894514767935	2	add_only	2	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1450240375.41:M1	Record1450240375.41	MNXM3230	n-butanol	up	titer		1.1871467806999405e-09	ok	30	473	-9.183729144031946e-08	-8.967885889996752e-11	0.03225806451612903	1.832867472799131	0.0379746835443038	9-16	add_only	13	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419612180.15:M1	Record1419612180.15	MNXM3288	Isoprene	up	fold	2.3	0.00022058146952534988	created	22	146	0.0	0.0	0.043478260869565216	8.612105528411544	0.006802721088435374	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419612292.57:M1	Record1419612292.57	MNXM3288	Isoprene	up	fold	2.3	0.00022058146952534988	created	22	146	0.0	0.0	0.043478260869565216	8.612105528411544	0.006802721088435374	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419616868.41:M1	Record1419616868.41	MNXM1108092	Ethanol	up	titer	1.6	-5.003886031657717e-12	ok	24	146	-1.2491473025226518e-11	1.533844737222646e-08	0.4	-0.05095253150799024	0.4897959183673469	5-8	mixed	2	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419618777.21:M1	Record1419618777.21	MNXM3230	n-butanol	up	fold	3.9	7.170679838482737e-10	ok	26	146	-4.8687982972251396e-08	4.2600243614229706e-08	0.14814814814814814	1.5360074155546066	0.08843537414965986	9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419622531.88:M1	Record1419622531.88	MNXM3085	isopropanol	up	titer		2.866287431469057e-09	ok	42	146	-6.916425521500888e-12	4.869698609005562e-08	0.13953488372093023	1.158285211383433	0.10884353741496598	5-8	add_only	7	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419700122.69:M1	Record1419700122.69	MNXM11527	Ethyl butyrate	up	fold	27.5	2.6305762134012055e-10	ok	146	146	-2.3340683904951934e-12	4.875228972721368e-08	0.1292517006802721	-1.1357901563745993	0.8979591836734694	17+	mixed	2	16	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419702544.12:M1	Record1419702544.12	MNXM3230	n-butanol	up	fold	1500.0	-4.7952832840224714e-08	ok	26	146	-4.8687982972251396e-08	4.2600243614229706e-08	0.3333333333333333	1.4856513023437306	0.08843537414965986	9-16	add_only	16	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419820798.43:M1	Record1419820798.43	MNXM738702	NADPH	up	fold	1.7	2.5196420687725873e-11	ok	146	146	-1.2082260105600318e-12	4.8751381747752206e-08	0.14965986394557823	-4.002592002419338	1.0	17+	del_only	0	44	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419871302.73:M1	Record1419871302.73	MNXM1997	Abietadiene	up	titer		0.0	created	42	146	0.0	0.0	1.0			5-8	add_only	6	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419872698.65:M1	Record1419872698.65	MNXM1780	Taxadiene	up	fold	15000.0	0.00022058145585092523	created	42	146	0.0	0.0	0.023255813953488372	11.9611800886494	0.006802721088435374	5-8	add_only	6	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419895893.83:M1	Record1419895893.83	MNXM1364595	1_2-propanediol	up	titer		-1.4584196653892167e-07	ok	26	146	-4.870047586022822e-08	4.260973266578268e-08	0.8518518518518519	-1.9831531014875374	0.9659863945578231	9-16	mixed	9	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419966947.93:M1	Record1419966947.93	MNXM25	succinate	up	fold	4.0	-2.156612464564861e-11	ok	22	146	-6.446109379783238e-13	9.391824253765477e-08	0.6521739130434783	-0.11748274173700558	0.5850340136054422	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419968290.81:M1	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		-3.5768772384085767e-12	ok	42	146	-6.763602902032893e-12	4.869966962084036e-08	0.4186046511627907	-0.5472236844683427	0.7959183673469388	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419968290.81:M2	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		-3.5768772384085767e-12	ok	42	146	-6.763602902032893e-12	4.869966962084036e-08	0.4186046511627907	-0.5472236844683427	0.7959183673469388	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419971010.72:M1	Record1419971010.72	MNXM1108092	ethanol	up	titer		-7.157690645699308e-11	ok	26	146	-4.870032103737772e-08	4.26118507057519e-08	0.2962962962962963	-0.4161783338988548	0.7755102040816326	9-16	mixed	2	8	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1419973694.76:M1	Record1419973694.76	MNXM3085	isopropanol	up	titer		2.8672630241225947e-09	ok	22	146	-8.83217842395298e-13	9.391647056828341e-08	0.21739130434782608	0.5300809121227623	0.23129251700680273	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420064034.84:M1	Record1420064034.84	MNXM5188	isobutanol	up	titer		1.2093224158074393e-09	ok	146	146	-6.140881260528058e-13	4.8746965685787585e-08	0.14285714285714285	1.114903209264737	0.11564625850340136	17+	mixed	11	7	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420065439.92:M1	Record1420065439.92	MNXM1108092	Ethanol	up	fold	2.5	9.569303411737645e-12	ok	24	146	-1.2491473025226518e-11	1.533844737222646e-08	0.16	0.5366112994891715	0.22448979591836735	5-8	mixed	4	1	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420480571.45:M1	Record1420480571.45	MNXM398	acetone	up	titer		1.3713057536019185e-09	ok	26	146	0.0	3.651715549693143e-08	0.1111111111111111	0.18404648415156388	0.30612244897959184	1	add_only	1	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420483083.91:M1	Record1420483083.91	MNXM5188	isobutanol	up	titer		1.3208650322051214e-09	ok	26	146	-4.8694584291840014e-08	4.252631872853302e-08	0.14814814814814814	0.6710044975846075	0.2108843537414966	9-16	mixed	7	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420483763.95:M1	Record1420483763.95	MNXM1108092	ethanol	up	fold	1.48	-1.6093474209527558e-13	below_floor	24	146	-1.2491473025226518e-11	1.533844737222646e-08	0.24	0.19730204941482773	0.30612244897959184	5-8	mixed	3	3	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420484655.86:M1	Record1420484655.86	MNXM1108092	H2;ethanol	up	fold	20.0	0.0	below_floor	17	146	0.0	9.746604920444577e-09	0.6111111111111112	-0.18334709123740645	0.6258503401360545	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420564498.19:M1	Record1420564498.19	MNXM75	acetalaldehyde	up	fold	1.74	-3.0527025677261344e-12	ok	24	146	-2.2453473325426132e-11	1.5332932365457868e-08	0.32	-0.20804652352438519	0.6870748299319728	5-8	mixed	1	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420567233.18:M1	Record1420567233.18	MNXM6396	1-propanol	up	titer		-7.299597897788895e-08	ok	17	146	0.0	9.742636225171988e-09	1.0	-1.2501110042508605	0.9047619047619048	2	add_only	2	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420574938.8:M1	Record1420574938.8	MNXM2800	Adipic Acid	up	fold	20.0	-5.528655685387365e-12	ok	26	146	-4.868710638051058e-08	4.260491183250204e-08	0.25925925925925924	1.1404566536064027	0.10884353741496598	9-16	mixed	9	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420579970.27:M1	Record1420579970.27	MNXM1371363	L-lactate	up	titer		-2.9253280776474905e-10	ok	24	146	-2.4253908424828538e-11	1.5331720043209528e-08	0.56	0.009278908999366281	0.4557823129251701	5-8	mixed	3	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420579970.27:M1	Record1420579970.27	MNXM733758	L-lactate	up	titer		-2.568747570880735e-10	ok	24	146	-2.5180891266986076e-11	1.533096145159471e-08	0.56	0.010099773863179319	0.4557823129251701	5-8	mixed	3	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420580799.33:M1	Record1420580799.33	MNXM25	succinate	up	fold	1.25	-8.219333872371004e-11	ok	42	146	-2.285740078656652e-11	4.869833260190079e-08	0.6046511627906976	-0.7305769096633769	0.8503401360544217	5-8	del_only	0	8	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420581833.49:M1	Record1420581833.49	MNXM3230	n-butanol	up	titer		6.810417110900829e-10	ok	26	146	-4.8687982972251396e-08	4.2600243614229706e-08	0.14814814814814814	1.535235904181239	0.08843537414965986	9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420655176.75:M1	Record1420655176.75	MNXM1108092	ethanol	up	fold	3.5	-4.8647277209638243e-08	ok	26	146	-4.870032103737772e-08	4.26118507057519e-08	0.3333333333333333	-0.621137546084522	0.8231292517006803	9-16	mixed	5	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420655787.75:M1	Record1420655787.75	MNXM737068	xylitol	up	titer		-3.3538721062528754e-11	ok	17	146	1.396745403798444e-13	9.747450003595171e-09	1.0	0.0641146255977946	0.4489795918367347	2	mixed	1	1	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420657266.85:M1	Record1420657266.85	MNXM1108092	ethanol	up	fold	1.7	3.9514459954960446e-12	ok	24	146	-1.2491473025226518e-11	1.533844737222646e-08	0.2	0.35459098694928665	0.2789115646258503	5-8	mixed	4	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420661189.03:M1	Record1420661189.03	MNXM1670	3-methyl-1-butanol	up	fold	6.0	1.3246473536934669e-09	ok	146	146	-7.466637442880841e-13	4.8828455305893086e-08	0.1292517006802721	2.467406365581922	0.02040816326530612	17+	mixed	19	6	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M1	Record1420666912.41	MNXM25	succinate	up	fold	1.1	-3.245355479898583e-08	ok	24	146	-4.66390409907709e-11	1.5330344738787314e-08	0.6	0.3129806940306434	0.2789115646258503	5-8	mixed	7	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M2	Record1420666912.41	MNXM25	succinate	up	fold	1.32	-3.0665574788681094e-12	ok	17	146	2.5910426148384458e-14	9.74273595269532e-09	0.8333333333333334	0.06474997075064155	0.43537414965986393	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M3	Record1420666912.41	MNXM25	succinate	up	fold	1.18	-3.0645440070135865e-12	ok	26	146	4.546683125480899e-15	3.6517596214157325e-08	0.9629629629629629	-0.09245443116340071	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M4	Record1420666912.41	MNXM25	succinate	up	fold	1.3	-3.1569624030832605e-12	ok	17	146	2.5910426148384458e-14	9.74273595269532e-09	0.8333333333333334	0.0647480345376809	0.43537414965986393	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M5	Record1420666912.41	MNXM25	succinate	up	fold	1.4	-3.0471374663949835e-12	ok	17	146	2.5910426148384458e-14	9.74273595269532e-09	0.8333333333333334	0.0647503866713469	0.43537414965986393	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M6	Record1420666912.41	MNXM25	succinate	up	fold	1.42	-3.0645440070135865e-12	ok	26	146	4.546683125480899e-15	3.6517596214157325e-08	0.9629629629629629	-0.09245443116340071	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M7	Record1420666912.41	MNXM25	succinate	up	fold	1.3	-3.0645440070135865e-12	ok	17	146	2.5910426148384458e-14	9.74273595269532e-09	0.8333333333333334	0.06475001387340654	0.43537414965986393	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M8	Record1420666912.41	MNXM25	succinate	up	fold	1.35	-3.0645440070135865e-12	ok	26	146	4.546683125480899e-15	3.6517596214157325e-08	0.9629629629629629	-0.09245443116340071	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420666912.41:M9	Record1420666912.41	MNXM25	succinate	up	fold	1.35	-4.867270726009189e-08	ok	22	146	-6.446109379783238e-13	9.391824253765477e-08	0.8695652173913043	-0.6632045937914354	0.8299319727891157	3-4	mixed	3	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420735510.26:M1	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.686	-1.812706451956303e-11	ok	22	146	-8.390669615273433e-13	9.391851958316776e-08	0.6521739130434783	-0.36551482995987494	0.7619047619047619	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420735510.26:M2	Record1420735510.26	MNXM1371362	D-lactate	up	yield	3.779	2.147316612716166e-15	below_floor	17	146	1.6640616835872368e-13	9.742780689820564e-09	0.5555555555555556	-0.18355319590722402	0.6326530612244898	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420735510.26:M5	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.429	2.147316612716166e-15	below_floor	17	146	1.6640616835872368e-13	9.742780689820564e-09	0.5555555555555556	-0.18355319590722402	0.6326530612244898	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420735510.26:M6	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.957	-4.662334212278407e-12	ok	22	146	-8.390669615273433e-13	9.391851958316776e-08	0.5652173913043478	-0.2744397436482832	0.7278911564625851	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420735510.26:M7	Record1420735510.26	MNXM1371362	D-lactate	up	yield	1.686	-1.8138156016207774e-11	ok	42	146	-1.5687855054184914e-11	4.8697697960750664e-08	0.5116279069767442	-0.5470882972009308	0.7959183673469388	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420736845.03:M1	Record1420736845.03	MNXM1371363	L-lactate	up	titer		-7.261270941081796e-11	ok	24	146	-2.4253908424828538e-11	1.5331720043209528e-08	0.56	0.10490883224522961	0.40816326530612246	5-8	mixed	3	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420736845.03:M1	Record1420736845.03	MNXM733758	L-lactate	up	titer		-8.143613948875632e-11	ok	24	146	-2.5180891266986076e-11	1.533096145159471e-08	0.56	0.10476481156104173	0.40816326530612246	5-8	mixed	3	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420741999.5:M1	Record1420741999.5	MNXM872	3-HP	up	fold	7.4	7.523758878283729e-12	ok	22	146	-8.189154378484415e-13	9.391837327566958e-08	0.2608695652173913	-0.2740965509762696	0.7210884353741497	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420743618.36:M1	Record1420743618.36	MNXM1108092	ethanol	up	titer		9.636419221739287e-08	ok	22	146	-2.0468907601864372e-13	9.391815211063586e-08	0.08695652173913043	2.1949182943432843	0.034013605442176874	3-4	mixed	2	2	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420751097.38:M1	Record1420751097.38	MNXM1108092	ethanol	up	titer		3.723476344960619e-11	ok	26	146	-4.870032103737772e-08	4.26118507057519e-08	0.14814814814814814	-0.8191995976638908	0.8639455782312925	9-16	del_only	0	9	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420751487.42:M1	Record1420751487.42	MNXM1104965	R-3HB	up	titer		-2.964063185433713e-12	ok	26	146	-4.870284738585221e-08	4.260878735695581e-08	0.2222222222222222	1.8849691991488156	0.04081632653061224	9-16	add_only	12	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420751487.42:M2	Record1420751487.42	MNXM1104966	S-3HB	up	titer		2.7660310673860433e-11	ok	26	146	-4.8686540840626774e-08	4.2605543071256343e-08	0.14814814814814814	1.8856532460723145	0.04081632653061224	9-16	add_only	12	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420754173.95:M1	Record1420754173.95	MNXM1021	glutaric acid	up	titer		-4.8686191864123155e-08	ok	24	146	-2.618706592988785e-11	1.532987538357805e-08	0.84	-0.5972168573544108	0.8231292517006803	5-8	mixed	4	2	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420754551.36:M1	Record1420754551.36	MNXM737340	L-fumarate	up	titer		4.871263224593531e-08	ok	24	146	-8.322244914146966e-11	1.5332753499830588e-08	0.04	1.3316235227938507	0.08843537414965986	5-8	mixed	3	2	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420823481.59:M1	Record1420823481.59	MNXM270	riboflavin	up	fold	12.0	-2.071343105174671e-11	ok	26	146	-4.8682051916406916e-08	4.2609782161156845e-08	0.2222222222222222	1.2058303290460188	0.10884353741496598	9-16	mixed	10	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420824342.15:M1	Record1420824342.15	MNXM25	succinate	unknown	none		-5.4378159961010475e-15	below_floor	26	146	4.546683125480899e-15	3.6517596214157325e-08	0.7407407407407407	0.1557337836468973	0.3401360544217687	1	add_only	1	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420827149.96:M1	Record1420827149.96	MNXM81353	sabinene	up	titer		0.0002203992156000821	created	26	146	0.0	0.0	0.037037037037037035	8.355178235478686	0.02040816326530612	9-16	add_only	9	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1420828539.55:M1	Record1420828539.55	MNXM1108092	ethanol	up	titer		-2.2604341358770097e-13	below_floor	24	146	-1.2491473025226518e-11	1.533844737222646e-08	0.24	0.04009979364004575	0.4489795918367347	5-8	mixed	2	3	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421181248.73:M1	Record1421181248.73	MNXM1108092	ethanol	up	titer		-1.864978440777043e-13	below_floor	17	146	0.0	9.746604920444577e-09	0.7777777777777778	0.06479977231578835	0.43537414965986393	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421181248.73:M2	Record1421181248.73	MNXM6396	1-propanol	up	titer		-6.550231819620056e-14	below_floor	17	146	0.0	9.742636225171988e-09	0.6111111111111112	0.06471623168868279	0.4217687074829932	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421181891.77:M1	Record1421181891.77	MNXM1107139	ethylene glycol	up	titer		-1.446544603096126e-07	ok	24	146	-2.5342650883646706e-11	1.533187617344251e-08	1.0	-2.8345169862108324	0.9863945578231292	5-8	mixed	4	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421187298.98:M1	Record1421187298.98	MNXM23	pyruvate	up	fold	35.8	-2.2744221409671736e-11	ok	42	146	-1.3953970547401703e-11	4.869891371481465e-08	0.5581395348837209	-0.5474539832189268	0.7959183673469388	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421339423.18:M1	Record1421339423.18	MNXM1369382	Alanine-Glutamine	up	titer		2.191183568140201e-12	ok	24	146	-2.9025865830875977e-11	1.533027745983581e-08	0.16	-0.29877298769964006	0.7346938775510204	5-8	mixed	1	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421340194.69:M1	Record1421340194.69	MNXM738152	(2S)-naringenin	up	fold	4.31	0.0	below_floor	26	146	0.0	0.0	1.0			9-16	mixed	5	6	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421341418.21:M1	Record1421341418.21	MNXM25	succinate	up	yield	8.6	-9.331185997496494e-14	below_floor	26	146	4.546683125480899e-15	3.6517596214157325e-08	0.8148148148148148	0.1557319016380982	0.35374149659863946	1	add_only	1	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421341942.82:M1	Record1421341942.82	MNXM1371363	L-lactate	up	titer		-6.9824350565784316e-12	ok	26	146	3.401223530249964e-15	3.651765083551061e-08	0.9629629629629629	-0.09258825579411625	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421341942.82:M1	Record1421341942.82	MNXM733758	L-lactate	up	titer		-6.686764016843386e-12	ok	26	146	0.0	3.651758151079022e-08	0.9629629629629629	-0.09257301958837734	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421341942.82:M2	Record1421341942.82	MNXM1371362	D-lactate	up	titer		2.41622260122986e-11	ok	17	146	1.6640616835872368e-13	9.742780689820564e-09	0.1111111111111111	-0.1830355847787269	0.5850340136054422	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421355950.68:M1	Record1421355950.68	MNXM1371362	D-lactate	up	titer		-1.3514602902487544e-11	ok	22	146	-8.390669615273433e-13	9.391851958316776e-08	0.6521739130434783	-0.2746293967054695	0.7346938775510204	3-4	del_only	0	3	True	True	False	R	False
