design_id	obs_id	condition_id	is_counterfactual	source_record	host_gem	host_dir	target	target_tokens	target_status	target_mnxms	target_in_universe	is_biomass	measured	magnitude	measurement_type	medium	carbon	is_probe	add_mnxr	del_mnxr	n_add	n_del	total_edits	size_bin	composition	n_heterologous_add	no_heterologous_add	deletion_only	all_native_add	topology_unchanged
LASER:Record1420664268.13:M1	LASER:Record1420664268.13:M1	LASER:Record1420664268.13:M1	False	Record1420664268.13	iML1515	e_coli_k12	mevalonate_phosphate	mevalonate_phosphate	resolved	MNXM738283	True	False	unknown		none	2xPY	Amino Acids	False	MNXR101450,MNXR153416,MNXR195475,MNXR198624,MNXR198945,MNXR97512		6	0	6	5-8	add_only	0	True	False	True	True
LASER:Record1420666912.41:M1	LASER:Record1420666912.41:M1	LASER:Record1420666912.41:M1	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.1	fold	M9	Glucose	False	MNXR145126,MNXR145907,MNXR146318,MNXR146324,MNXR146330,MNXR146336,MNXR153048	MNXR101037	7	1	8	5-8	mixed	0	True	False	True	False
LASER:Record1420666912.41:M2	LASER:Record1420666912.41:M2	LASER:Record1420666912.41:M2	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.32	fold	M9	Glucose	False	MNXR99594	MNXR101037	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1420666912.41:M3	LASER:Record1420666912.41:M3	LASER:Record1420666912.41:M3	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.18	fold	M9	Glucose	False		MNXR101037	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1420666912.41:M4	LASER:Record1420666912.41:M4	LASER:Record1420666912.41:M4	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.3	fold	M9	Glucose	False	MNXR190531	MNXR101037	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1420666912.41:M5	LASER:Record1420666912.41:M5	LASER:Record1420666912.41:M5	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.4	fold	M9	Glucose	False	MNXR145952	MNXR101037	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1420666912.41:M6	LASER:Record1420666912.41:M6	LASER:Record1420666912.41:M6	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.42	fold	M9	Glucose	False		MNXR101037	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1420666912.41:M7	LASER:Record1420666912.41:M7	LASER:Record1420666912.41:M7	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.3	fold	M9	Glucose	False	MNXR143253	MNXR101037	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1420666912.41:M8	LASER:Record1420666912.41:M8	LASER:Record1420666912.41:M8	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.35	fold	M9	Glucose	False		MNXR101037	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1420666912.41:M9	LASER:Record1420666912.41:M9	LASER:Record1420666912.41:M9	False	Record1420666912.41	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.35	fold	M9	Glucose	False	MNXR101864,MNXR101866,MNXR195510	MNXR101037	3	1	4	3-4	mixed	0	True	False	True	False
LASER:Record1420735510.26:M1	LASER:Record1420735510.26:M1	LASER:Record1420735510.26:M1	False	Record1420735510.26	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up	2.686	yield	Minimal	Glucose	False		MNXR102527,MNXR114634,MNXR152921,MNXR188253	0	4	4	3-4	del_only	0	True	True	False	False
LASER:Record1420735510.26:M2	LASER:Record1420735510.26:M2	LASER:Record1420735510.26:M2	False	Record1420735510.26	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up	3.779	yield	Minimal	Glucose	False		MNXR198931,MNXR97418	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1420735510.26:M5	LASER:Record1420735510.26:M5	LASER:Record1420735510.26:M5	False	Record1420735510.26	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up	2.429	yield	Minimal	Glucose	False		MNXR198931,MNXR97418	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1420735510.26:M6	LASER:Record1420735510.26:M6	LASER:Record1420735510.26:M6	False	Record1420735510.26	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up	2.957	yield	Minimal	Glucose	False		MNXR188253,MNXR198931,MNXR97418	0	3	3	3-4	del_only	0	True	True	False	False
LASER:Record1420735510.26:M7	LASER:Record1420735510.26:M7	LASER:Record1420735510.26:M7	False	Record1420735510.26	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up	1.686	yield	Minimal	Glucose	False		MNXR102527,MNXR114634,MNXR152921,MNXR188253,MNXR198931,MNXR97418	0	6	6	5-8	del_only	0	True	True	False	False
LASER:Record1420736845.03:M1	LASER:Record1420736845.03:M1	LASER:Record1420736845.03:M1	False	Record1420736845.03	iML1515	e_coli_k12	L-lactate	L-lactate	resolved	MNXM1371363;MNXM733758	True	False	up		titer	LB	Xylose	False	MNXR188141,MNXR188625,MNXR190634	MNXR101037,MNXR101551,MNXR198970,MNXR99639	3	4	7	5-8	mixed	0	True	False	True	False
LASER:Record1420741999.5:M1	LASER:Record1420741999.5:M1	LASER:Record1420741999.5:M1	False	Record1420741999.5	iML1515	e_coli_k12	3-HP	3-HP	resolved	MNXM872	True	False	up	7.4	fold	M9	Amino Acids	False		MNXR123302,MNXR146573,MNXR192434	0	3	3	3-4	del_only	0	True	True	False	False
LASER:Record1420742748.66:M2	LASER:Record1420742748.66:M2	LASER:Record1420742748.66:M2	False	Record1420742748.66	iML1515	e_coli_k12	Protein-Glycosylation	Protein-Glycosylation	non_metabolite		False	False	up	3.8	fold	OD2	Amino Acids, N15 labeling	False	MNXR152971,MNXR183627,MNXR185422,MNXR186444		4	0	4	3-4	add_only	0	True	False	True	True
LASER:Record1420743618.36:M1	LASER:Record1420743618.36:M1	LASER:Record1420743618.36:M1	False	Record1420743618.36	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up		titer	LB	Glycerol	False	MNXR103379,MNXR95725	MNXR101037,MNXR195450	2	2	4	3-4	mixed	1	False	False	False	False
LASER:Record1420747725.42:M1	LASER:Record1420747725.42:M1	LASER:Record1420747725.42:M1	False	Record1420747725.42	iML1515	e_coli_k12	isoprenol	isoprenol	resolved	MNXM1510545;MNXM737752	False	False	up		titer	M9	Glucose	False	MNXR101450,MNXR153416	MNXR197738	2	1	3	3-4	mixed	0	True	False	True	False
LASER:Record1420750749.96:M1	LASER:Record1420750749.96:M1	LASER:Record1420750749.96:M1	False	Record1420750749.96	iECDH10B	e_coli_dh10b	1_2-Propanediol	1_2-Propanediol	resolved	MNXM1364595	True	False	up	70.0	fold	LB	Glucose	False	MNXR100326,MNXR101008,MNXR101551,MNXR192398,MNXR198872		5	0	5	5-8	add_only	0	True	False	True	True
LASER:Record1420751097.38:M1	LASER:Record1420751097.38:M1	LASER:Record1420751097.38:M1	False	Record1420751097.38	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up		titer	Minimal	Glycerol	False		MNXR101037,MNXR101439,MNXR101443,MNXR101446,MNXR103067,MNXR188623,MNXR192434,MNXR198970,MNXR99639	0	9	9	9-16	del_only	0	True	True	False	False
LASER:Record1420751487.42:M1	LASER:Record1420751487.42:M1	LASER:Record1420751487.42:M1	False	Record1420751487.42	iML1515	e_coli_k12	R-3HB	R-3HB	resolved	MNXM1104965	True	False	up		titer	LB	Glucose	False	MNXR151192,MNXR180668,MNXR189650,MNXR190494,MNXR190980,MNXR190982,MNXR190984,MNXR190986,MNXR190988,MNXR190992,MNXR190994,MNXR99130		12	0	12	9-16	add_only	0	True	False	True	True
LASER:Record1420751487.42:M2	LASER:Record1420751487.42:M2	LASER:Record1420751487.42:M2	False	Record1420751487.42	iML1515	e_coli_k12	S-3HB	S-3HB	resolved	MNXM1104966	True	False	up		titer	LB	Glucose	False	MNXR151192,MNXR152737,MNXR180668,MNXR190980,MNXR190982,MNXR190984,MNXR190986,MNXR190988,MNXR190992,MNXR190994,MNXR197706,MNXR99130		12	0	12	9-16	add_only	1	False	False	False	False
LASER:Record1420751900.53:M1	LASER:Record1420751900.53:M1	LASER:Record1420751900.53:M1	False	Record1420751900.53	iML1515	e_coli_k12	Fatty acids	Fatty acids	class_noun		False	False	up		titer	MVK	Glycerol	False	MNXR100837,MNXR108795,MNXR115076,MNXR117670,MNXR122772,MNXR123407,MNXR125761,MNXR137950,MNXR138038,MNXR147589,MNXR190998,MNXR191002,MNXR191006,MNXR191010,MNXR191014,MNXR191018,MNXR191039,MNXR198588,MNXR95716,MNXR95718,MNXR95722,MNXR95724,MNXR95725,MNXR99149,MNXR99204		25	0	25	17+	add_only	14	False	False	False	False
LASER:Record1420754173.95:M1	LASER:Record1420754173.95:M1	LASER:Record1420754173.95:M1	False	Record1420754173.95	iML1515	e_coli_k12	glutaric acid	glutaric acid	resolved	MNXM1021	True	False	up		titer	MR	Glucose	False	MNXR101258,MNXR123246,MNXR152993,MNXR95186	MNXR134418,MNXR190874	4	2	6	5-8	mixed	3	False	False	False	False
LASER:Record1420754551.36:M1	LASER:Record1420754551.36:M1	LASER:Record1420754551.36:M1	False	Record1420754551.36	iML1515	e_coli_k12	L-fumarate	L-fumarate	resolved	MNXM737340	True	False	up		titer	MR	Glucose	False	MNXR103096,MNXR195436,MNXR197691	MNXR96099,MNXR97802	3	2	5	5-8	mixed	0	True	False	True	False
LASER:Record1420823481.59:M1	LASER:Record1420823481.59:M1	LASER:Record1420823481.59:M1	False	Record1420823481.59	iML1515	e_coli_k12	riboflavin	riboflavin	resolved	MNXM270	True	False	up	12.0	fold	M9	Glucose	False	MNXR190517,MNXR190571,MNXR190886,MNXR192029,MNXR192628,MNXR198476,MNXR198551,MNXR198808,MNXR198814,MNXR198874	MNXR102097,MNXR153443,MNXR197738,MNXR97898	10	4	14	9-16	mixed	0	True	False	True	False
LASER:Record1420823985.3:M1	LASER:Record1420823985.3:M1	LASER:Record1420823985.3:M1	False	Record1420823985.3	iML1515	e_coli_k12	Fatty Acids	Fatty Acids	class_noun		False	False	up		titer	M9	Glycerol	False	MNXR190515	MNXR152808,MNXR152825,MNXR192172,MNXR192174,MNXR192388,MNXR192390,MNXR192392,MNXR198770	1	8	9	9-16	mixed	0	True	False	True	False
LASER:Record1420824342.15:M1	LASER:Record1420824342.15:M1	LASER:Record1420824342.15:M1	False	Record1420824342.15	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	unknown		none	LB	Glucose,Gluconate,Sorbitol	False	MNXR188489		1	0	1	1	add_only	0	True	False	True	True
LASER:Record1420827149.96:M1	LASER:Record1420827149.96:M1	LASER:Record1420827149.96:M1	False	Record1420827149.96	iML1515	e_coli_k12	sabinene	sabinene	resolved	MNXM81353	True	False	up		titer	Minimal	Glucose	False	MNXR100796,MNXR121780,MNXR145221,MNXR145223,MNXR145601,MNXR146087,MNXR153392,MNXR190494,MNXR97512		9	0	9	9-16	add_only	6	False	False	False	False
LASER:Record1420828539.55:M1	LASER:Record1420828539.55:M1	LASER:Record1420828539.55:M1	False	Record1420828539.55	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up		titer	MOPS	Glucose,Xylose	False	MNXR188625,MNXR95269	MNXR101037,MNXR198970,MNXR99639	2	3	5	5-8	mixed	0	True	False	True	False
LASER:Record1420829472.92:M1	LASER:Record1420829472.92:M1	LASER:Record1420829472.92:M1	False	Record1420829472.92	iML1515	e_coli_k12	membrane protein	membrane protein	non_metabolite		False	False	up	4.0	fold	LB	Amino Acids	False	MNXR103368,MNXR188143,MNXR188529,MNXR188531,MNXR188533,MNXR188742,MNXR99894		7	0	7	5-8	add_only	0	True	False	True	True
LASER:Record1420832581.12:M1	LASER:Record1420832581.12:M1	LASER:Record1420832581.12:M1	False	Record1420832581.12	iML1515	e_coli_k12	6-Deoxyerythronolide B	6-Deoxyerythronolide B	resolved	MNXM2496	True	False	up	385.0	fold	LB	Glycerol	False	MNXR101657,MNXR147385,MNXR188433,MNXR190517	MNXR145545,MNXR145548,MNXR188690,MNXR189719,MNXR191992	4	5	9	9-16	mixed	2	False	False	False	False
LASER:Record1420833813.83:M2	LASER:Record1420833813.83:M2	LASER:Record1420833813.83:M2	False	Record1420833813.83	iML1515	e_coli_k12	Biomass	Biomass	biomass		False	True	down	0.6364	yield	Minimal	Glucose,Xylose	False		MNXR102097,MNXR145947,MNXR145949,MNXR153443,MNXR197738	0	5	5	5-8	del_only	0	True	True	False	False
LASER:Record1420834914.48:M1	LASER:Record1420834914.48:M1	LASER:Record1420834914.48:M1	False	Record1420834914.48	iECDH10B	e_coli_dh10b	amorphadiene	amorphadiene	resolved	MNXM3912	True	False	up		titer	EZRich	Glucose	False	MNXR100796,MNXR111232,MNXR145221,MNXR145223,MNXR145601,MNXR146087,MNXR153392,MNXR190494,MNXR198624,MNXR97512,MNXR99475		11	0	11	9-16	add_only	7	False	False	False	False
LASER:Record1420839726.61:M1	LASER:Record1420839726.61:M1	LASER:Record1420839726.61:M1	False	Record1420839726.61	iML1515	e_coli_k12	Carotenoids	Carotenoids	class_noun		False	False	up	4.6	fold	M9	Glucose	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305	MNXR101037,MNXR101443,MNXR103067,MNXR188623,MNXR192434,MNXR198970,MNXR99639	7	7	14	9-16	mixed	7	False	False	False	False
LASER:Record1421080561.57:M1	LASER:Record1421080561.57:M1	LASER:Record1421080561.57:M1	False	Record1421080561.57	iML1515	e_coli_k12	astragalin	astragalin	resolved	MNXM1371610	True	False	up		titer	TB	Glucose,Mannose,Fructose,Glycerol,Ethyl acetate	False	MNXR107509,MNXR107965,MNXR152165,MNXR192018,MNXR198231	MNXR146636,MNXR146638,MNXR146680,MNXR146686,MNXR152256,MNXR192434,MNXR197738	5	7	12	9-16	mixed	3	False	False	False	False
LASER:Record1421181248.73:M1	LASER:Record1421181248.73:M1	LASER:Record1421181248.73:M1	False	Record1421181248.73	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up		titer	M9	Glycerol	False	MNXR188433	MNXR101037	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1421181248.73:M2	LASER:Record1421181248.73:M2	LASER:Record1421181248.73:M2	False	Record1421181248.73	iML1515	e_coli_k12	1-propanol	1-propanol	resolved	MNXM6396	True	False	up		titer	M9	Glycerol	False	MNXR188433	MNXR101037	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1421181891.77:M1	LASER:Record1421181891.77:M1	LASER:Record1421181891.77:M1	False	Record1421181891.77	iML1515	e_coli_k12	ethylene glycol	ethylene glycol	resolved	MNXM1107139	True	False	up		titer	Rich (LB like)	Xylose	False	MNXR118821,MNXR123302,MNXR95750,MNXR95754	MNXR100060,MNXR101018,MNXR146753,MNXR197322	4	4	8	5-8	mixed	1	False	False	False	False
LASER:Record1421182118.03:M1	LASER:Record1421182118.03:M1	LASER:Record1421182118.03:M1	False	Record1421182118.03	iML1515	e_coli_k12	biomass	biomass	biomass		False	True	up	1.73	fold	M9	Glucose	False	MNXR100018,MNXR138170,MNXR145530,MNXR145538,MNXR145659,MNXR146497,MNXR151648,MNXR152777,MNXR153015,MNXR153857,MNXR182405,MNXR188093,MNXR188131,MNXR188359,MNXR188930,MNXR190253,MNXR190529,MNXR190535,MNXR192038,MNXR96586,MNXR97364		21	0	21	17+	add_only	0	True	False	True	True
LASER:Record1421185161.49:M1	LASER:Record1421185161.49:M1	LASER:Record1421185161.49:M1	False	Record1421185161.49	iML1515	e_coli_k12	Cytoplasmic disulfide-bonded proteins	Cytoplasmic disulfide-bonded proteins	non_metabolite		False	False	up	20.0	fold	LB	Amino Acids	False	MNXR104764,MNXR97793	MNXR100098,MNXR146526	2	2	4	3-4	mixed	0	True	False	True	False
LASER:Record1421185161.49:M2	LASER:Record1421185161.49:M2	LASER:Record1421185161.49:M2	False	Record1421185161.49	iML1515	e_coli_k12	Cytoplasmic disulfide-bonded proteins	Cytoplasmic disulfide-bonded proteins	non_metabolite		False	False	up	15.0	fold	LB	Amino Acids	False	MNXR145590,MNXR145903,MNXR146314,MNXR146320,MNXR146326,MNXR146332,MNXR146538,MNXR151715,MNXR153403	MNXR100098,MNXR146526	9	2	11	9-16	mixed	0	True	False	True	False
LASER:Record1421185694.69:M1	LASER:Record1421185694.69:M1	LASER:Record1421185694.69:M1	False	Record1421185694.69	iML1515	e_coli_k12	Flavonoids	Flavonoids	class_noun		False	False	up	584.0	fold	M9	Glucose	False	MNXR115738,MNXR123189,MNXR147667,MNXR190515,MNXR190517,MNXR190571,MNXR196105,MNXR198591		8	0	8	5-8	add_only	5	False	False	False	False
LASER:Record1421187298.98:M1	LASER:Record1421187298.98:M1	LASER:Record1421187298.98:M1	False	Record1421187298.98	iML1515	e_coli_k12	pyruvate	pyruvate	resolved	MNXM23	True	False	up	35.8	fold	M9	Glucose	False		MNXR101037,MNXR103067,MNXR153059,MNXR190634,MNXR198970,MNXR99639	0	6	6	5-8	del_only	0	True	True	False	False
LASER:Record1421187600.83:M1	LASER:Record1421187600.83:M1	LASER:Record1421187600.83:M1	False	Record1421187600.83	iML1515	e_coli_k12	Serine-rich proteins	Serine-rich proteins	non_metabolite		False	False	up	7.6	fold	R/2	Glucose	False	MNXR97007		1	0	1	1	add_only	0	True	False	True	True
LASER:Record1421339423.18:M1	LASER:Record1421339423.18:M1	LASER:Record1421339423.18:M1	False	Record1421339423.18	iML1515	e_coli_k12	Alanine-Glutamine	Alanine-Glutamine	resolved	MNXM1369382	True	False	up		titer	J Medium	Glucose	False	MNXR154530	MNXR101011,MNXR102301,MNXR137689,MNXR146130,MNXR96656	1	5	6	5-8	mixed	1	False	False	False	False
LASER:Record1421340194.69:M1	LASER:Record1421340194.69:M1	LASER:Record1421340194.69:M1	False	Record1421340194.69	iML1515	e_coli_k12	(2S)-naringenin	(2S)-naringenin	resolved	MNXM738152	True	False	up	4.31	fold	MOPS	Glucose	False	MNXR147667,MNXR191507,MNXR195622,MNXR196105,MNXR198591	MNXR102208,MNXR145490,MNXR94956,MNXR94958,MNXR94960,MNXR94962	5	6	11	9-16	mixed	5	False	False	False	False
LASER:Record1421341418.21:M1	LASER:Record1421341418.21:M1	LASER:Record1421341418.21:M1	False	Record1421341418.21	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	8.6	yield	LB	Glucose	False	MNXR102391		1	0	1	1	add_only	1	False	False	False	False
LASER:Record1421341942.82:M1	LASER:Record1421341942.82:M1	LASER:Record1421341942.82:M1	False	Record1421341942.82	iML1515	e_coli_k12	L-lactate	L-lactate	resolved	MNXM1371363;MNXM733758	True	False	up		titer	Minimal	Glucose	False		MNXR188623	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1421341942.82:M2	LASER:Record1421341942.82:M2	LASER:Record1421341942.82:M2	False	Record1421341942.82	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up		titer	Minimal	Glucose	False		MNXR101037,MNXR188623	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1421346421.63:M1	LASER:Record1421346421.63:M1	LASER:Record1421346421.63:M1	False	Record1421346421.63	iECDH10B	e_coli_dh10b	1_3-propanediol	1_3-propanediol	resolved	MNXM2861	True	False	up	5.64	fold	Minimal	Glycerol	False	MNXR100324,MNXR100326,MNXR94691,MNXR97361	MNXR100348	4	1	5	5-8	mixed	3	False	False	False	False
LASER:Record1421355174.03:M1	LASER:Record1421355174.03:M1	LASER:Record1421355174.03:M1	False	Record1421355174.03	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up		titer	M9	Glucose	False	MNXR100796,MNXR103140,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153416,MNXR198305		10	0	10	9-16	add_only	7	False	False	False	False
LASER:Record1421355950.68:M1	LASER:Record1421355950.68:M1	LASER:Record1421355950.68:M1	False	Record1421355950.68	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up		titer	M9	Glucose	False		MNXR145947,MNXR145949,MNXR188623	0	3	3	3-4	del_only	0	True	True	False	False
LASER:Record1421355950.68:M2	LASER:Record1421355950.68:M2	LASER:Record1421355950.68:M2	False	Record1421355950.68	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up		titer	M9	Glucose	False		MNXR188623	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1421355950.68:M3	LASER:Record1421355950.68:M3	LASER:Record1421355950.68:M3	False	Record1421355950.68	iML1515	e_coli_k12	D-lactate	D-lactate	resolved	MNXM1371362	True	False	up		titer	M9	Glucose	False		MNXR145947,MNXR145949,MNXR188623,MNXR198694	0	4	4	3-4	del_only	0	True	True	False	False
LASER:Record1421358274.81:M1	LASER:Record1421358274.81:M1	LASER:Record1421358274.81:M1	False	Record1421358274.81	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up		titer	Minimal	Glucose	False		MNXR162425,MNXR188179,MNXR188728,MNXR188730	0	4	4	3-4	del_only	0	True	True	False	False
LASER:Record1421360315.24:M1	LASER:Record1421360315.24:M1	LASER:Record1421360315.24:M1	False	Record1421360315.24	iML1515	e_coli_k12	isoprenol	isoprenol	resolved	MNXM1510545;MNXM737752	False	False	up		titer	Minimal	Glucose	False	MNXR100796,MNXR145221,MNXR145223,MNXR145601,MNXR146087,MNXR153392,MNXR190494		7	0	7	5-8	add_only	5	False	False	False	False
LASER:Record1421360315.24:M2	LASER:Record1421360315.24:M2	LASER:Record1421360315.24:M2	False	Record1421360315.24	iML1515	e_coli_k12	prenol	prenol	resolved	MNXM737751	True	False	up		titer	Minimal	Glucose	False	MNXR100796,MNXR145221,MNXR145223,MNXR145601,MNXR146087,MNXR152012,MNXR153392,MNXR190494		8	0	8	5-8	add_only	5	False	False	False	False
LASER:Record1421361586.89:M1	LASER:Record1421361586.89:M1	LASER:Record1421361586.89:M1	False	Record1421361586.89	iML1515	e_coli_k12	butyrate	butyrate	resolved	MNXM458	True	False	up		titer	TB	Glucose	False	MNXR123918,MNXR151211,MNXR153431,MNXR189650,MNXR190494,MNXR198276,MNXR198710	MNXR101037,MNXR103067,MNXR188623,MNXR198970,MNXR99639	7	5	12	9-16	mixed	3	False	False	False	False
LASER:Record1421362283.55:M1	LASER:Record1421362283.55:M1	LASER:Record1421362283.55:M1	False	Record1421362283.55	iML1515	e_coli_k12	alpha-pinene	alpha-pinene	resolved	MNXM1364660	True	False	up		titer	Minimal	Glucose	False	MNXR100796,MNXR135128,MNXR145221,MNXR145223,MNXR145601,MNXR146087,MNXR153392,MNXR190494,MNXR97512		9	0	9	9-16	add_only	6	False	False	False	False
LASER:Record1421362933.52:M1	LASER:Record1421362933.52:M1	LASER:Record1421362933.52:M1	False	Record1421362933.52	iML1515	e_coli_k12	Putrescine	Putrescine	resolved	MNXM118	True	False	up		titer	Minimal	Glucose	False	MNXR102209,MNXR103336,MNXR103340,MNXR104301,MNXR138059,MNXR95256,MNXR95377,MNXR95388,MNXR95530	MNXR145008,MNXR188856,MNXR188858,MNXR190686,MNXR190692	9	5	14	9-16	mixed	0	True	False	True	False
LASER:Record1421366778.23:M1	LASER:Record1421366778.23:M1	LASER:Record1421366778.23:M1	False	Record1421366778.23	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up	25.7	fold	MM29	Glycerol	False	MNXR100326,MNXR101008,MNXR190509,MNXR192398,MNXR198872,MNXR95709,MNXR95725,MNXR97364	MNXR101037,MNXR103067,MNXR188623,MNXR198970,MNXR99639	8	5	13	9-16	mixed	0	True	False	True	False
LASER:Record1421434706.45:M1	LASER:Record1421434706.45:M1	LASER:Record1421434706.45:M1	False	Record1421434706.45	iML1515	e_coli_k12	Fatty Acids	Fatty Acids	class_noun		False	False	up		titer	MVK	Glucose	False	MNXR102160,MNXR102161,MNXR102207,MNXR104659,MNXR144947,MNXR145554,MNXR148942,MNXR148946,MNXR149092,MNXR149094,MNXR152618,MNXR152620,MNXR152623,MNXR152627,MNXR152629,MNXR152632,MNXR152636,MNXR152639,MNXR152653,MNXR152657,MNXR152660,MNXR152664,MNXR152667,MNXR152669,MNXR152674,MNXR152677,MNXR152846,MNXR153445,MNXR153458,MNXR159744,MNXR159745,MNXR159749,MNXR159750,MNXR188141,MNXR188625,MNXR189686,MNXR190515,MNXR190634,MNXR191159,MNXR94878,MNXR94880,MNXR94882,MNXR94884,MNXR94943,MNXR94945,MNXR94947,MNXR94949,MNXR97842,MNXR97845,MNXR97846,MNXR97849,MNXR97850,MNXR97851,MNXR97852,MNXR97853,MNXR97854,MNXR97857,MNXR97858,MNXR97859,MNXR97860,MNXR97861,MNXR97862,MNXR97863,MNXR97864,MNXR97865,MNXR97866,MNXR97867,MNXR97868		68	0	68	17+	add_only	3	False	False	False	False
LASER:Record1421436127.08:M1	LASER:Record1421436127.08:M1	LASER:Record1421436127.08:M1	False	Record1421436127.08	iML1515	e_coli_k12	3-HP	3-HP	resolved	MNXM872	True	False	up		titer	M9	Glycerol	False	MNXR100324,MNXR106443		2	0	2	2	add_only	2	False	False	False	False
LASER:Record1421436723.73:M1	LASER:Record1421436723.73:M1	LASER:Record1421436723.73:M1	False	Record1421436723.73	iML1515	e_coli_k12	L-alanine	L-alanine	resolved	MNXM1105732	True	False	up		titer	AM1	Glucose	False	MNXR154530	MNXR101037,MNXR101551,MNXR198970,MNXR99639	1	4	5	5-8	mixed	1	False	False	False	False
LASER:Record1423246634.26:M1	LASER:Record1423246634.26:M1	LASER:Record1423246634.26:M1	False	Record1423246634.26	iML1515	e_coli_k12	butanol	butanol	resolved	MNXM3230	True	False	up	30.0	fold	TB	glucose	False	MNXR95750,MNXR95754		2	0	2	2	add_only	0	True	False	True	True
LASER:Record1445327759.27:M1	LASER:Record1445327759.27:M1	LASER:Record1445327759.27:M1	False	Record1445327759.27	iML1515	e_coli_k12	l-alanine	l-alanine	resolved	MNXM1105732	True	False	unknown		endpoint_only	M9	Glucose	False		MNXR101037,MNXR188623,MNXR198970,MNXR99639	0	4	4	3-4	del_only	0	True	True	False	False
LASER:Record1445330168.98:M1	LASER:Record1445330168.98:M1	LASER:Record1445330168.98:M1	False	Record1445330168.98	iML1515	e_coli_k12	beta-carotene	beta-carotene	resolved	MNXM1108250	True	False	unknown		endpoint_only	Minimal	Glycerol	False	MNXR100063,MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR145221,MNXR145223,MNXR145426,MNXR145601,MNXR146009,MNXR146087,MNXR148606,MNXR153392,MNXR153417,MNXR190494,MNXR198305		17	0	17	17+	add_only	15	False	False	False	False
LASER:Record1445332284.92:M1	LASER:Record1445332284.92:M1	LASER:Record1445332284.92:M1	False	Record1445332284.92	iML1515	e_coli_k12	PHB	PHB	polymer		False	False	up	2.66	fold	Minimal	Glucose	False	MNXR102097,MNXR102169,MNXR102527,MNXR104301,MNXR114634,MNXR152921,MNXR153443,MNXR162386,MNXR162393,MNXR188625,MNXR191159,MNXR192434,MNXR97898		13	0	13	9-16	add_only	0	True	False	True	True
